App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,Wonderful app! Helpful for agri community.,"y (Wonderful, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Matir sahtho ki babe valo rakha jai sob krishikor Jana uchet akhane daoa ace,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,aci k tnx ato sundar apps daiar jonno jate sob totho ase,"y (Good, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Nc app.....babo har kora kob opoketo hoyce....kmn kora big bopon korta hoy janta parce.....r o onik bisoy somporka janta parce....asa kori sobai ai app ta babo har korban,"y (Nice, Helpful, Informative)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,"আমার এলাকার আজকে বা কালকে বৃষ্টি হবে কিনা বলে দেয়। আবহাওয়া জানতে পারি, আমার উপকার হয়।",y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,fosholi app ar modha sob kisur totto asa,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,App ta babo hhar kora ami kon mou soma ke dan lagabo tar somporka janta parce.....kobi vlo man ar akta apo,"y (Nice, Helpful, Informative)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,"আমার এলাকায় কোন পোকা আক্রমণ করার সম্ভাবনা কত সেটি জানা খুব জরুরি, এর ফলে আমরা সতর্ক হতে পারবো।",n,n,n,y (Pest attack based on locations),y (More info on insects based on location),n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,fosholi app krisir sob totto pawa jay,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,অনেক প্রশ্ন কৃষরা করেছেন যার সমাধান উত্তরে দেয়া আছে। এখন থেকে আমার নিজের ক্ষেতের একটি সমস্যার সমাধান জেনেছি,"y (Answer of questions, Helpful)",n,n,n,n,n,"y (Curious, Helpful)","y (Self-direction, Benevolence)",n,n
,কবে কোথায় কখন হাট বাজার বন্ধ ও খোলা থাকবে তা জানতে পারা যায় ধন্যবাদ বাদ ফসলি,"y (Information on the starting and closing time of market, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Helpful)","y (Universalism, Self-direction, Benevolence)",n,n
,ফসলি এ্যাপস কারনে আমি এল এল সি ধানের পাতার মাপ নিয়ে ইউরিয়া সার লাগবে কিনা জানতে পারি।,y (Information on LCC and fertilizers),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,মাশাহ'অাল্লাহ App টি যারা বানিয়েছেন তারা যেন দেশের জন্য অারো ভাল কাজ করতে পারেন।,"y (Good, Helpful, MashaAllah)",n,n,n,n,n,"y (Pleasure, Helpful, Devout)","y (Hedonism, Benevolence, Tradition)",n,n
,"আমার এলাকার আজকে বা কালকে বৃষ্টি হবে কিনা তা বলে দেয়। আবহাওয়া জানতে পারি, আমার উপকার হয়।","y (Weather information, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Helpful)","y (Self-direction, Universalism, Benevolence)",n,n
,আমার এলাকা এবং অন্য এলাকায় *কত জমিতে ধান চাষ*হয়েছে জানতে পারছি।,y (Information on cultivation of rice in nearest location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,"আমার এলাকার *আজকে বা কালকে বৃষ্টি* হবে কিনা তা বলে দেয়। আবহাওয়া জানতে পারি, আমার উপকার হয়।","y (Weather information, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Helpful)","y (Self-direction, Universalism, Benevolence)",n,n
,"আমার এলাকার আজকে বা কালকে বৃষ্টি হবে কিনা বলে দেয়। আবহাওয়া জানতে পারি, আমার উপকার হয়।","y (Weather information, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Helpful)","y (Self-direction, Universalism, Benevolence)",n,n
,"বিভিন্ন বীজ সার,ঔষধের নাম কোন বাজারে পাওয়া যায় তা লিখেছেন খুব ভালো হয়েছে।","y (Information on availability of fertilizer and medicine, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,ফসলি অ্যাপস দেখে আমি আমার ধানের জমিতে পোকা দমন এর জন্য কীটনাশক ব্যাবহার করছি,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,. সরকার থেকে যে কৃষি বুলেটিং ছারে তা এখানে পেয়ে অনেক কষ্ট কমে গেল,"y (Agri bulletin, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,আমার এলাকা এবং অন্য এলাকায় কত জমিতে ধান চাষ হয়েছে জানতে পারছি।,y (Information on cultivation of rice in nearest location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,এটা কৃষকদের ও বাড়ির সামনে জারা গাছ লাগাতে চায় তাদের জন্য ভালো,y (Helpful for farmers),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,সরকার থেকে যে কৃষি বুলেটিন দেয় তা এখানে খুব সহজে পাওয়া যায়,"y (Agri bulletin, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,আমার ফসল যুক্ত করার পর সপ্তাহে সপ্তাহে কি করতে হবে তা জানিএ দেই।,y (Weekly notification),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,ফসলি অ্যাপস দিয়ে কৃষকদের অনেক উপকার হয়েছে ধন্যবাদ এই অ্যাপস বানানোর জন্য এসিআই,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,kerese officer er pn numbar pelam,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি অ্যাপ দিয়ে আমরা মুগ ডাল চাষ এর সম্পর্কে জানতে পারলাম,y (Information on lentils),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি কৃষকে জন্য ভাল অ্যাপস এতে কৃষির সব তথ্য দেয়া আছে।,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,বীজের যত্ন কিভাবে নিতে হয় তা জানতে পারলাম।,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলিতে চারা লাইন করে রোপনের কথা বলা হয়েছে।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আমার এলাকা এবং অন্য এলাকায় *কত জমিতে ধান চাষ*হয়েছে জানতে পেরেছি।,y (Information on cultivation of rice in nearest location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,আমি এই আপস পেয়ে অনেক উপকার পেয়েছি।এটা অনেক ভালো একটা আপ,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,আমার এলাকা এবং অন্য এলাকায় *কত জমিতে ধান চাষ*হয়েছে জানতে পারছি।,y (Information on cultivation of rice in nearest location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,fasholi app use kore bijtala toire r poddhoti janta parbo,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি অ্যাপস দিয়ে আমরা কৃষি কাজের অনেক কিছুই জানতে পারলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি অ্যাপ এর মধ্যে মুগ ডালের চাষাবাদ সম্পর্কে জানতে পারলাম,y (Information on lentils),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফসলি অ্যাপস দিয়ে আমি রোগ পোকা মাকড় সমপরকে জানতে পারলাম,y (Information on pest control and diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ফসলি দিয়ে আমরা চাষাবাদের সকল তথ্য জানতে পেয়ে খুব খুশি।,"y (Happy, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,10 শতাংশ জমিতে কত টুকু সার দিতে হবে জানতে পারলাম,y (Information on the amount of fertilizer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কোন কিছু জানার দরকার হলে লিখে পাঠালেই এখানেই উওর দেয়।,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,কতটুকু জমিতে কি পরিমাণ সার দিতে হবে তা জানতে পারলাম,y (Information on fertilizer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ছএাক এর কারনে যে রোগ হয় তা এখন আমি যানি,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,এই অ্যাপস এর মাধ্যমে আমি স্যার এর সঠিক ব্যবহার করতে পারি,"y (Information on the use of fertilizer, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,এই অ্যাপ ব্যবহারে আমার খরচ অনেকটা কমে গেছে।যাতে উপকার হল আমার।,"y (Cost cutting, Useful)",n,n,n,n,n,"y (Wealth, Helpful)","y (Power, Benevolence)",n,n
,ay app ta onak valo .onak rog ar somadan pio jay,"y (Good, Helpful, Information on diseases)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom, Healthy)","y (Hedonism, Benevolence, Universalism, Security)",n,n
,বাংলাদেশ আপডেট হচ্ছে ভালভাবে তার ফল স্বরূপ এই অ্যাপ্লিকেনটি ❤,y (Updated),n,n,n,n,n,y (Ambitious),y (Achievement),n,n
,Seeď and pristiside Englisha na hoy banglai hole valo hoto,n,y (Two words should be in Bengali),n,n,y (Bangla app),n,n,n,y (Respect for tradition),y (Tradition)
,ফসলি অ্যাপ দিয়ে মুগ ডাল এর চাষাবাদ জানতে পারলাম,y (Information on lentils cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
