Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowManager$DockingLayout$1;2;1;0;1;4;1;1;1;1;1.0;13;0.0;1;0.0;0.625;0;0;5.0;-;0;-;-;0;-;[public boolean accept(java.io.File arg0, String arg1) - 1, void _init_(org.gjt.sp.jedit.gui.DockableWindowManager$DockingLayout arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.FilesChangedDialog$TreeHandler;2;1;0;5;12;0;1;5;1;0.0;57;0.0;1;0.0;0.6666667;0;0;27.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 0, public void valueChanged(javax.swing.event.TreeSelectionEvent arg0) - 6];6;3.0;0
jEdit;4.3;org.gjt.sp.jedit.buffer.UndoManager$Remove;3;2;0;4;11;0;1;4;0;0.125;71;0.0;2;0.5;0.5;0;0;21.333334;-;0;-;-;0;-;[int undo() - 2, void _init_(org.gjt.sp.jedit.buffer.UndoManager arg0, int arg1, int arg2, String arg3) - 0, int redo() - 2];2;1.3333334;0
jEdit;4.3;org.gjt.sp.jedit.JEditAbstractEditAction;7;1;2;19;8;0;19;0;5;0.5833333;41;1.0;0;0.0;0.5;0;0;4.571429;5;2;145;0;0;-;[public final void invoke(Object arg0, Object[] arg1) - 1, protected void _init_(String arg0, Object[] arg1) - 0, public String getName() - 1, public abstract void invoke(Object) - 1, protected void _init_(String arg0) - 0, public void setName(String arg0) - 1, public String toString() - 1];1;0.71428573;0
jEdit;4.3;org.gjt.sp.jedit.menu.MarkersProvider;3;1;0;8;23;3;1;8;3;2.0;101;0.0;0;0.0;0.6666667;0;0;32.666668;3;2;12;1;0;-;[public void _init_() - 0, public void update(javax.swing.JMenu arg0) - 5, public boolean updateEveryTime() - 1];5;2.0;0
jEdit;4.3;org.gjt.sp.jedit.Registers;23;1;0;21;69;175;10;11;18;0.7121212;533;1.0;3;0.0;0.15151516;0;0;21.913044;21;7;632;1;1;-;[public static void append(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1) - 1, public static org.gjt.sp.jedit.Registers$Register[] getRegisters() - 2, public static void append(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1, String arg2, boolean arg3) - 8, public static void paste(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1) - 1, public static void setLoading(boolean arg0) - 1, public static void clearRegister(char arg0) - 5, public static void setRegister(char arg0, String arg1) - 3, public static void saveRegisters() - 4, private static void touchRegister(char arg0) - 5, public static void setRegister(char arg0, org.gjt.sp.jedit.Registers$Register arg1) - 3, private void _init_() - 0, public static void setSaver(org.gjt.sp.jedit.RegisterSaver arg0) - 1, public static void setListener(org.gjt.sp.jedit.RegistersListener arg0) - 1, static void _clinit_() - 0, private static void loadRegisters() - 2, public static org.gjt.sp.jedit.Registers$Register getRegister(char arg0) - 6, public static void paste(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1, boolean arg2) - 7, public static String getRegisterNameString() - 6, protected static void debugListDataFlavors(java.awt.datatransfer.Transferable arg0) - 3, public static void append(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1, String arg2) - 1, public static boolean isLoading() - 1, public static void copy(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1) - 2, public static void cut(org.gjt.sp.jedit.textarea.TextArea arg0, char arg1) - 3];8;2.8695652;0
jEdit;4.3;org.gjt.sp.jedit.Registers$ClipboardRegister;3;1;0;3;22;0;1;2;3;0.0;101;0.0;0;0.0;0.5555556;0;0;32.333332;-;0;-;-;0;-;[public void _init_(java.awt.datatransfer.Clipboard arg0) - 0, public void setValue(String arg0) - 1, public String toString() - 7];7;2.6666667;0
jEdit;4.3;org.gjt.sp.jedit.JEditMode;3;2;0;5;13;3;1;4;2;2.0;86;0.0;0;0.90909094;0.8333333;1;3;27.666666;5;3;109;0;0;-;[public void loadIfNecessary() - 3, void _init_(String arg0) - 0, public Object getProperty(String arg0) - 4];4;2.3333333;0
jEdit;4.3;org.gjt.sp.jedit.menu.DirectoryProvider$2;2;1;0;3;5;0;1;3;1;0.5;19;0.0;2;0.0;0.625;0;0;7.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.menu.DirectoryProvider arg0, org.gjt.sp.jedit.View arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.FirstLine;9;2;0;8;29;0;4;6;3;0.25;708;0.0;0;0.3846154;0.41666666;1;5;77.55556;12;4;414;0;0;-;[void physDown(int arg0, int arg1) - 9, public void reset() - 5, void scrollDown(int arg0) - 5, public void changed() - 9, void physUp(int arg0, int arg1) - 9, void scrollUp(int arg0) - 7, public String toString() - 1, void _init_(org.gjt.sp.jedit.textarea.DisplayManager arg0, org.gjt.sp.jedit.textarea.TextArea arg1) - 0, void ensurePhysicalLineIsVisible() - 4];9;5.4444447;0
jEdit;4.3;org.gjt.sp.jedit.io.FileRootsVFS$Root;2;2;0;4;23;1;1;4;1;2.0;88;0.0;0;0.96875;0.6666667;1;1;43.0;-;0;-;-;0;-;[public String getExtendedAttribute(String arg0) - 2, void _init_(java.io.File arg0) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$2;2;1;0;1;17;0;1;1;1;0.0;115;0.0;1;0.0;0.625;0;0;54.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0, javax.swing.tree.DefaultMutableTreeNode arg1, int arg2, javax.swing.tree.DefaultMutableTreeNode arg3) - 0, public void run() - 5];5;2.5;0
jEdit;4.3;org.gjt.sp.jedit.options.ContextOptionPane;3;7;0;2;6;3;0;2;1;2.0;16;0.0;0;0.9970888;0.6666667;1;2;4.3333335;7;3;379;1;0;-;[protected void saveContextMenu(String arg0) - 1, public void _init_() - 0, protected String getContextMenu() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.MirrorList;5;1;0;10;37;0;3;9;1;0.5;203;0.0;0;0.0;0.36;0;0;39.2;7;4;120;1;0;-;[void finished() - 1, void add(org.gjt.sp.jedit.pluginmgr.MirrorList$Mirror arg0) - 1, public void _init_(boolean arg0, org.gjt.sp.util.ProgressObserver arg1) - 0, private void readXml() - 1, private void downloadXml(String arg0) - 1];1;0.8;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpSearchPanel$ActionHandler$2;2;1;0;3;10;0;1;3;1;0.0;43;0.0;1;0.0;0.6666667;0;0;19.5;-;0;-;-;0;-;[public void run() - 2, void _init_(org.gjt.sp.jedit.help.HelpSearchPanel$ActionHandler arg0, java.util.Vector arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpSearchPanel;6;5;0;11;30;5;4;9;1;0.7;139;1.0;3;0.99240124;0.3888889;0;0;21.5;6;2;28;1;0;-;[static synthetic org.gjt.sp.jedit.gui.HistoryTextField access$200(org.gjt.sp.jedit.help.HelpSearchPanel arg0) - 1, static synthetic javax.swing.JList access$100(org.gjt.sp.jedit.help.HelpSearchPanel arg0) - 1, static synthetic org.gjt.sp.jedit.help.HelpIndex access$000(org.gjt.sp.jedit.help.HelpSearchPanel arg0) - 1, private org.gjt.sp.jedit.help.HelpIndex getHelpIndex() - 2, static synthetic org.gjt.sp.jedit.help.HelpViewerInterface access$300(org.gjt.sp.jedit.help.HelpSearchPanel arg0) - 1, public void _init_(org.gjt.sp.jedit.help.HelpViewerInterface arg0) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginList$PluginSet;2;1;0;3;5;0;3;0;1;1.3333334;17;0.0;0;0.0;1.0;0;0;6.0;-;0;-;-;0;-;[public String toString() - 1, void _init_() - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpViewer$2;2;1;0;1;6;0;1;1;1;0.0;21;0.0;1;0.0;0.6666667;0;0;8.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.help.HelpViewer arg0, int arg1) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.Selection;16;1;2;29;26;88;28;1;9;0.8333333;119;0.0;0;0.0;0.32291666;0;0;6.1875;14;3;168;1;0;-;[public boolean overlaps(org.gjt.sp.jedit.textarea.Selection arg0) - 5, abstract boolean contentInserted(org.gjt.sp.jedit.buffer.JEditBuffer, int, int, int, int) - 1, abstract void getText(org.gjt.sp.jedit.buffer.JEditBuffer, StringBuilder) - 1, protected void _init_(org.gjt.sp.jedit.textarea.Selection arg0) - 0, public abstract int getStart(org.gjt.sp.jedit.buffer.JEditBuffer, int) - 1, protected void _init_() - 0, public String toString() - 1, public Object clone() - 1, public int getStart() - 1, abstract int setText(org.gjt.sp.jedit.buffer.JEditBuffer, String) - 1, public abstract int getEnd(org.gjt.sp.jedit.buffer.JEditBuffer, int) - 1, public int getStartLine() - 1, public int getEndLine() - 1, public int getEnd() - 1, protected void _init_(int arg0, int arg1) - 0, abstract boolean contentRemoved(org.gjt.sp.jedit.buffer.JEditBuffer, int, int, int, int) - 1];5;1.0625;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.ErrorsWidgetFactory$ErrorHighlight;7;5;0;5;31;19;2;4;4;0.6666667;124;1.0;0;0.99124086;0.2857143;2;7;16.428572;-;0;-;-;0;-;[static synthetic void access$000(org.gjt.sp.jedit.gui.statusbar.ErrorsWidgetFactory$ErrorHighlight arg0) - 1, public void addNotify() - 1, void _init_(org.gjt.sp.jedit.View arg0) - 0, public void removeNotify() - 1, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, private void update() - 3, public java.awt.Point getToolTipLocation(java.awt.event.MouseEvent arg0) - 1];3;1.1428572;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.FoldWidgetFactory$FoldWidget;4;1;0;7;14;0;2;6;4;0.5;51;1.0;1;0.0;0.625;0;0;11.25;-;0;-;-;0;-;[public javax.swing.JComponent getComponent() - 1, public void _init_(org.gjt.sp.jedit.View arg0) - 0, public void update() - 2, public void propertiesChanged() - 1];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.buffer.UndoManager;21;1;0;10;36;96;5;8;14;0.75416666;559;1.0;8;0.0;0.20408164;0;0;25.047619;12;6;148;1;0;-;[private void reviseUndoId() - 1, private void addEdit(org.gjt.sp.jedit.buffer.UndoManager$Edit arg0) - 4, public void beginCompoundEdit() - 2, private org.gjt.sp.jedit.buffer.UndoManager$Edit getLastEdit() - 2, public Object getUndoId() - 1, public void _init_(org.gjt.sp.jedit.buffer.JEditBuffer arg0) - 0, public boolean insideCompoundEdit() - 2, public int redo() - 4, public int undo() - 4, public boolean canRedo() - 2, public void contentRemoved(int arg0, int arg1, String arg2, boolean arg3) - 8, public void setLimit(int arg0) - 1, private org.gjt.sp.jedit.buffer.UndoManager$Edit getMergeEdit() - 2, static synthetic org.gjt.sp.jedit.buffer.JEditBuffer access$000(org.gjt.sp.jedit.buffer.UndoManager arg0) - 1, public void contentInserted(int arg0, int arg1, String arg2, boolean arg3) - 8, public void endCompoundEdit() - 5, public boolean canUndo() - 2, static synthetic org.gjt.sp.jedit.buffer.UndoManager$Edit access$200(org.gjt.sp.jedit.buffer.UndoManager arg0) - 1, public void resetClearDirty() - 2, static synthetic org.gjt.sp.jedit.buffer.UndoManager$Edit access$100(org.gjt.sp.jedit.buffer.UndoManager arg0) - 1, public void clear() - 1];8;2.5714285;0
jEdit;4.3;org.gjt.sp.jedit.gui.AnimatedIcon;13;2;0;1;20;30;1;1;9;0.8055556;115;1.0;0;0.5714286;0.26923078;0;0;7.3846154;2;1;0;1;0;-;[static synthetic java.awt.Image[] access$100(org.gjt.sp.jedit.gui.AnimatedIcon arg0) - 1, public int getRate() - 1, public void setIcon(java.awt.Image arg0) - 1, public void start() - 2, static synthetic int access$000(org.gjt.sp.jedit.gui.AnimatedIcon arg0) - 1, static synthetic int access$002(org.gjt.sp.jedit.gui.AnimatedIcon arg0, int arg1) - 1, static synthetic java.awt.Component access$200(org.gjt.sp.jedit.gui.AnimatedIcon arg0) - 1, public void setFrames(java.awt.Image[] arg0) - 1, public void setRate(int arg0) - 1, public void stop() - 2, public void _init_(java.awt.Image arg0, java.awt.Image[] arg1, int arg2, java.awt.Component arg3) - 0, public java.awt.Image[] getFrames() - 1, public java.awt.Image getIcon() - 1];2;1.0769231;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginList$Plugin;8;1;0;12;26;24;6;6;2;0.9142857;171;0.0;0;0.0;0.34375;0;0;19.75;-;0;-;-;0;-;[org.gjt.sp.jedit.pluginmgr.PluginList$Branch getCompatibleBranch() - 3, boolean canBeInstalled() - 4, String getInstalledVersion() - 4, public void _init_() - 0, String getInstalledPath() - 3, public String toString() - 1, void install(org.gjt.sp.jedit.pluginmgr.Roster arg0, String arg1, boolean arg2) - 6, void checkIfInstalled() - 1];6;2.75;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$ActionHandler$1;2;1;0;1;4;0;1;1;1;0.0;15;0.0;1;0.0;0.75;0;0;6.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.browser.VFSBrowser$ActionHandler arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$ChoosePluginSet;5;7;0;7;24;0;2;6;2;0.375;110;0.5;1;0.99481195;0.32;2;2;20.6;-;0;-;-;0;-;[static synthetic String access$502(org.gjt.sp.jedit.pluginmgr.InstallPanel$ChoosePluginSet arg0, String arg1) - 1, void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 0, public void updateUI() - 2, static synthetic String access$500(org.gjt.sp.jedit.pluginmgr.InstallPanel$ChoosePluginSet arg0) - 1, public void actionPerformed(java.awt.event.ActionEvent arg0) - 4];4;1.6;0
jEdit;4.3;org.gjt.sp.jedit.gui.HistoryTextField$1;2;2;0;2;4;0;1;2;1;0.0;15;0.0;1;0.96;0.625;0;0;6.0;-;0;-;-;0;-;[public void fireActionPerformed() - 1, void _init_(org.gjt.sp.jedit.gui.HistoryTextField arg0, javax.swing.text.JTextComponent arg1, String arg2) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.Roster$Remove;4;2;0;8;25;0;2;7;2;0.33333334;149;0.5;1;0.5;0.375;0;0;35.75;-;0;-;-;0;-;[public void runInAWTThread(java.awt.Component arg0) - 4, private void unloadPluginJAR(org.gjt.sp.jedit.PluginJAR arg0) - 4, public boolean equals(Object arg0) - 3, void _init_(org.gjt.sp.jedit.pluginmgr.Roster arg0, String arg1) - 0];4;2.75;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManager$ActionHandler;2;1;0;3;10;0;1;3;1;0.0;46;0.0;1;0.0;0.6666667;0;0;21.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 4];4;2.0;0
jEdit;4.3;org.gjt.sp.jedit.Mode;21;1;1;29;50;156;22;8;18;0.85;601;1.0;1;0.0;0.24489796;0;0;27.238094;17;4;402;1;3;-;[private void initIndentRules() - 11, public boolean acceptFilename(String arg0) - 3, private org.gjt.sp.jedit.indent.IndentRule createRegexpIndentRule(String arg0) - 1, public void setTokenMarker(org.gjt.sp.jedit.syntax.TokenMarker arg0) - 1, public String getName() - 1, public String toString() - 1, public synchronized boolean isElectricKey(char arg0) - 5, public boolean accept(String arg0, String arg1) - 3, public void setProperty(String arg0, Object arg1) - 1, public void loadIfNecessary() - 3, public Object getProperty(String arg0) - 2, public org.gjt.sp.jedit.syntax.TokenMarker getTokenMarker() - 1, public boolean acceptFirstLine(String arg0) - 3, private void createBracketIndentRules(String arg0, java.util.List arg1) - 1, public void unsetProperty(String arg0) - 1, public void setProperties(java.util.Map arg0) - 6, public void _init_(String arg0) - 0, public boolean getIgnoreWhitespace() - 1, public void init() - 3, public synchronized java.util.List getIndentRules() - 2, public boolean getBooleanProperty(String arg0) - 1];11;2.4285715;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHIfStatement;3;2;0;11;10;3;4;7;2;2.0;81;0.0;0;0.8947368;0.53333336;1;1;26.0;3;2;0;0;0;-;[void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, public static boolean evaluateCondition(org.gjt.sp.jedit.bsh.SimpleNode arg0, org.gjt.sp.jedit.bsh.CallStack arg1, org.gjt.sp.jedit.bsh.Interpreter arg2) - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.Capabilities$Unavailable;1;4;0;6;2;0;5;1;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;-;0;-;-;0;-;[public void _init_(String arg0) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.menu.MarkersProvider$MarkersMenuItem;5;6;0;3;34;2;1;2;2;0.5;162;1.0;0;0.9962406;0.4;2;11;30.4;-;0;-;-;0;-;[public java.awt.Dimension getPreferredSize() - 2, private String getShortcut() - 3, static void _clinit_() - 0, public void paint(java.awt.Graphics arg0) - 3, void _init_(org.gjt.sp.jedit.Buffer arg0, int arg1, char arg2) - 0];3;1.6;0
jEdit;4.3;org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints;19;1;0;1;32;35;1;0;11;0.5833333;443;0.9;1;0.0;0.28070176;1;1;21.789474;7;4;488;0;0;-;[public int getColspan() - 1, org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints getWorkCopy() - 2, private void _init_(int arg0, int arg1, int arg2, int arg3, java.awt.Component arg4, boolean arg5, org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints arg6) - 0, java.awt.Component getComponent() - 1, void setCol(int arg0) - 2, int getEffectiveColspan() - 2, public int getRow() - 1, public void _init_(int arg0, java.awt.Component arg1) - 0, public int hashCode() - 2, public void _init_(java.awt.Component arg0) - 0, public boolean equals(Object arg0) - 5, public void _init_(int arg0, int arg1, int arg2, java.awt.Component arg3) - 0, org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints getColspanPlaceholder(boolean arg0) - 6, public String toString() - 1, org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints getRowspanPlaceholder(boolean arg0) - 6, public boolean isPlaceholder() - 1, public int getRowspan() - 1, int getEffectiveRowspan() - 2, public int getCol() - 1];6;1.7894737;0
jEdit;4.3;org.gjt.sp.jedit.io.FavoritesVFS;10;2;0;11;38;13;4;8;9;0.6944444;294;0.75;1;0.82978725;0.37777779;2;3;28.0;4;3;72;1;0;-;[static void _clinit_() - 0, public static void saveFavorites() - 3, public org.gjt.sp.jedit.io.VFSFile[] _listFiles(Object arg0, String arg1, java.awt.Component arg2) - 1, public String getParentOfPath(String arg0) - 1, public static void addToFavorites(String arg0, int arg1) - 3, public void _init_() - 0, public boolean _delete(Object arg0, String arg1, java.awt.Component arg2) - 3, public static org.gjt.sp.jedit.io.VFSFile[] getFavorites() - 2, public org.gjt.sp.jedit.io.VFSFile _getFile(Object arg0, String arg1, java.awt.Component arg2) - 1, public static void loadFavorites() - 2];3;1.6;0
jEdit;4.3;org.gjt.sp.jedit.io.VFSManager$2;2;1;0;4;16;0;1;4;1;0.0;56;0.0;0;0.0;0.75;0;0;26.5;-;0;-;-;0;-;[void _init_(java.awt.Frame arg0) - 0, public void run() - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.BeanShellAction$CachedBshMethod;3;1;0;3;7;0;1;2;3;0.33333334;48;1.0;0;0.0;0.6666667;0;0;14.0;-;0;-;-;0;-;[public String getSource() - 1, public void _init_(String arg0, String arg1) - 0, public org.gjt.sp.jedit.bsh.BshMethod get() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.LHS;9;1;0;20;43;0;12;11;3;0.7980769;466;0.0;1;0.0;0.36507937;0;0;49.333332;3;2;0;0;0;-;[void _init_(Object arg0, int arg1) - 0, void _init_(Object arg0, java.lang.reflect.Field arg1) - 0, void _init_(java.lang.reflect.Field arg0) - 0, public Object getValue() - 1, void _init_(org.gjt.sp.jedit.bsh.NameSpace arg0, String arg1) - 0, void _init_(Object arg0, String arg1) - 0, public String toString() - 4, void _init_(org.gjt.sp.jedit.bsh.NameSpace arg0, String arg1, boolean arg2) - 0, public Object assign(Object arg0, boolean arg1) - 1];4;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.collection.CollectionIterator;4;1;0;2;15;0;1;1;3;0.33333334;54;1.0;0;0.0;0.75;0;0;12.25;4;3;124;0;0;-;[public boolean hasNext() - 1, public void _init_(Object arg0) - 0, public Object next() - 1, protected java.util.Iterator createIterator(Object arg0) - 4];4;1.5;0
jEdit;4.3;org.gjt.sp.jedit.io.RegexEncodingDetector;3;1;0;2;16;1;0;2;2;0.8333333;84;0.6666667;0;0.0;0.5;0;0;26.0;6;2;54;0;0;-;[public String detectEncoding(java.io.InputStream arg0) - 1, private static String extractReplacement(java.util.regex.Matcher arg0, String arg1) - 1, public void _init_(String arg0, String arg1) - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.menu.ReloadWithEncodingProvider;4;1;0;7;39;4;0;7;4;0.6666667;235;1.0;1;0.0;0.5;0;0;57.5;11;5;211;0;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 6, public void update(javax.swing.JMenu arg0) - 5, public void _init_() - 0, public boolean updateEveryTime() - 1];6;3.0;0
jEdit;4.3;org.gjt.sp.jedit.Buffer$5;2;2;0;4;7;0;1;4;1;0.0;42;0.0;1;0.75;0.625;0;0;18.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.Buffer arg0, java.util.HashSet arg1, java.util.HashSet arg2) - 0, public void visit(org.gjt.sp.jedit.EditPane arg0) - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$9;2;1;0;1;4;0;1;1;1;0.0;15;0.0;1;0.0;0.75;0;0;6.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.options.WindowTableModel;11;2;0;6;39;21;2;4;10;0.92;256;1.0;0;0.61538464;0.4090909;1;2;21.818182;0;0;-;1;0;-;[public int getRowCount() - 1, void _init_() - 0, public void save() - 2, public void showSet(String arg0) - 1, public Class getColumnClass(int arg0) - 4, public boolean isCellEditable(int arg0, int arg1) - 2, public Object getValueAt(int arg0, int arg1) - 4, public java.util.Vector getDockableSets() - 2, public void setValueAt(Object arg0, int arg1, int arg2) - 4, public int getColumnCount() - 1, public String getColumnName(int arg0) - 4];4;2.2727273;0
jEdit;4.3;org.gjt.sp.jedit.textarea.CircleFoldPainter;2;2;0;1;4;1;0;1;1;2.0;16;0.0;0;0.8;0.6666667;1;1;7.0;10;3;167;0;0;-;[protected void paintFoldShape(java.awt.Graphics2D arg0, int arg1, int arg2) - 1, public void _init_() - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.RectSelectWidgetFactory;2;1;0;4;4;1;0;4;2;2.0;12;0.0;0;0.0;0.75;0;0;5.0;4;2;133;0;0;-;[public void _init_() - 0, public org.gjt.sp.jedit.gui.statusbar.Widget getWidget(org.gjt.sp.jedit.View arg0) - 1];1;0.5;1
jEdit;4.3;org.gjt.sp.jedit.textarea.ChunkCache$LineInfo;2;1;0;11;9;1;9;2;1;1.375;45;0.0;2;0.0;1.0;0;0;17.5;-;0;-;-;0;-;[void _init_() - 0, public String toString() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.indent.WhitespaceRule;2;1;0;4;9;1;1;3;2;2.0;57;0.0;0;0.0;0.625;0;0;27.5;8;4;99;0;0;-;[public void apply(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3, java.util.List arg4) - 7, public void _init_() - 0];7;3.5;0
jEdit;4.3;org.gjt.sp.jedit.syntax.KeywordMap$Keyword;1;1;0;1;2;0;1;0;0;2.0;16;0.0;1;0.0;1.0;0;0;12.0;-;0;-;-;0;-;[void _init_(char[] arg0, byte arg1, org.gjt.sp.jedit.syntax.KeywordMap$Keyword arg2) - 0];0;0.0;0
