Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.tomcat.jni.Registry;21;1;0;1;22;210;0;-;21;1.05;47;0.0;0;0.0;0.30612245;0;0;0.14285715;-;-;-;-;-;-;[public static native int getType(long, String) - 1, public void _init_() - 0, public static native String[] getValueA(long, String) - 1, public static native int setValueB(long, String, byte[]) - 1, public static native int getValueI(long, String) - 1, public static native int getSize(long, String) - 1, public static native byte[] getValueB(long, String) - 1, public static native int setValueS(long, String, String) - 1, public static native int setValueJ(long, String, int) - 1, public static native long open(int, String, int, long) - 1, public static native int setValueE(long, String, String) - 1, public static native String[] enumKeys(long) - 1, public static native int setValueA(long, String, String[]) - 1, public static native long create(int, String, int, long) - 1, public static native String[] enumValues(long) - 1, public static native String getValueS(long, String) - 1, public static native int deleteKey(int, String, boolean) - 1, public static native long getValueJ(long, String) - 1, public static native int deleteValue(long, String) - 1, public static native int close(long) - 1, public static native int setValueI(long, String, int) - 1];1;0.95238096;0
Tomcat;6.0.389418;org.apache.catalina.LifecycleListener;1;1;0;35;1;0;34;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void lifecycleEvent(org.apache.catalina.LifecycleEvent) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Generator$1TagHandlerPoolVisitor;3;2;0;6;21;1;1;-;1;0.75;118;0.5;1;0.9459459;0.42857143;1;1;37.666668;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, private String createTagHandlerPoolName(String prefix, String shortName, org.xml.sax.Attributes attrs, boolean hasEmptyBody) - 5, void _init_(org.apache.jasper.compiler.Generator, java.util.Vector v) - 0];5;2.0;0
Tomcat;6.0.389418;javax.servlet.http.HttpSessionContext;2;1;0;0;2;1;0;-;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract java.util.Enumeration getIds() - 1, public abstract javax.servlet.http.HttpSession getSession(String) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.ant.jmx.JMXAccessorEqualsCondition;23;2;0;5;31;175;0;-;21;0.8272727;189;1.0;0;0.29032257;0.6956522;0;0;6.7826085;-;-;-;-;-;-;[public void setRef(String refId) - 1, public boolean eval() - 5, public void setPassword(String password) - 1, public String getPassword() - 1, public String getInfo() - 1, public void _init_() - 0, public String getName() - 1, protected javax.management.MBeanServerConnection getJMXConnection() - 1, public String getValue() - 1, public void setValue(String value) - 1, public void setAttribute(String attribute) - 1, public String getPort() - 1, public String getHost() - 1, public void setUsername(String username) - 1, public void setHost(String host) - 1, public String getUrl() - 1, public void setName(String objectName) - 1, public String getRef() - 1, protected String accessJMXValue() - 1, public String getAttribute() - 1, public void setUrl(String url) - 1, public void setPort(String port) - 1, public String getUsername() - 1];5;1.1304348;0
Tomcat;6.0.389418;org.apache.catalina.authenticator.NonLoginAuthenticator;3;3;0;5;6;3;0;-;3;1.5;19;1.0;0;0.96;0.5;1;1;5.0;-;-;-;-;-;-;[public boolean authenticate(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, public String getInfo() - 1, public void _init_() - 0];1;0.6666667;0
Tomcat;6.0.389418;org.apache.jasper.JasperException;3;4;0;109;6;3;109;-;3;2.0;16;0.0;0;1.0;0.7777778;0;0;4.3333335;-;-;-;-;-;-;[public void _init_(String reason, Throwable exception) - 0, public void _init_(String reason) - 0, public void _init_(Throwable exception) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.coyote.ActionHook;1;1;0;10;1;0;9;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void action(org.apache.coyote.ActionCode, Object) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.users.MemoryRoleCreationFactory;4;1;0;4;7;0;1;-;4;0.5;47;1.0;2;0.0;0.4375;0;0;10.25;-;-;-;-;-;-;[public Object createObject(org.xml.sax.Attributes attributes) - 2, public void _init_(org.apache.catalina.users.MemoryUserDatabase database) - 0, public void setDigester(org.apache.tomcat.util.digester.Digester digester) - 1, public org.apache.tomcat.util.digester.Digester getDigester() - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.catalina.ant.InstallTask;8;5;0;2;16;0;0;-;8;0.5714286;107;1.0;0;0.9066667;0.6875;1;1;12.0;-;-;-;-;-;-;[public String getPath() - 1, public void _init_() - 0, public void setPath(String path) - 1, public void setWar(String war) - 1, public void setConfig(String config) - 1, public String getWar() - 1, public String getConfig() - 1, public void execute() - 1];1;0.875;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.JspTag;0;1;0;0;0;0;0;-;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;-;-;-;-;-;[];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.ssi.SSIConditional;4;1;0;6;11;6;1;-;2;2.0;166;0.0;0;0.0;0.55;0;0;40.5;-;-;-;-;-;-;[public void _init_() - 0, private String getExpression(String[] paramNames, String[] paramValues) - 2, public long process(org.apache.catalina.ssi.SSIMediator ssiMediator, String commandName, String[] paramNames, String[] paramValues, java.io.PrintWriter writer) - 1, private boolean evaluateArguments(String[] names, String[] values, org.apache.catalina.ssi.SSIMediator ssiMediator) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.collections.SimpleHashtable$Entry;1;1;0;1;2;0;1;-;0;2.0;20;0.0;1;0.0;1.0;0;0;15.0;-;-;-;-;-;-;[protected void _init_(int hash, Object key, Object value, org.apache.tomcat.util.collections.SimpleHashtable$Entry next) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.XercesParser;6;1;0;3;27;9;1;-;2;0.7714286;140;1.0;0;0.0;0.25;0;0;21.166666;-;-;-;-;-;-;[public void _init_() - 0, public static javax.xml.parsers.SAXParser newSAXParser(java.util.Properties properties) - 1, private static String getXercesVersion() - 1, private static void configureOldXerces(javax.xml.parsers.SAXParser parser, java.util.Properties properties) - 1, static void _clinit_() - 0, private static void configureXerces(javax.xml.parsers.SAXParserFactory factory) - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.jk.common.ModJkMX$MBeanProxy;8;2;0;8;52;0;1;-;4;0.6666667;398;0.16666667;1;0.87234044;0.30357143;2;6;48.0;-;-;-;-;-;-;[static void _clinit_() - 0, private void update(String name, String val) - 1, public void _init_(org.apache.jk.common.ModJkMX jkmx) - 0, void init(String name, java.util.List getters, java.util.List setters, java.util.List methods) - 1, public Object getAttribute(String name) - 1, static void access$000(org.apache.jk.common.ModJkMX$MBeanProxy x0, String x1, String x2) - 1, public Object invoke(String name, Object[] params, String[] signature) - 1, public void setAttribute(javax.management.Attribute attribute) - 1];1;0.75;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.VariableInfo;5;1;0;0;6;2;0;-;5;0.96428573;39;0.5714286;0;0.0;0.4;0;0;5.4;-;-;-;-;-;-;[public int getScope() - 1, public String getVarName() - 1, public void _init_(String varName, String className, boolean declare, int scope) - 0, public String getClassName() - 1, public boolean getDeclare() - 1];1;0.8;0
Tomcat;6.0.389418;javax.servlet.FilterChain;1;1;0;0;1;0;0;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void doFilter(javax.servlet.ServletRequest, javax.servlet.ServletResponse) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.core.Constants;1;1;0;0;2;0;0;-;1;2.0;9;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;1
Tomcat;6.0.389418;org.apache.jasper.compiler.TagFileProcessor$TagFileLoaderVisitor;2;2;0;8;14;0;1;-;1;0.0;57;0.6666667;3;0.9722222;0.625;1;1;26.0;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, void _init_(org.apache.jasper.compiler.TagFileProcessor, org.apache.jasper.compiler.Compiler compiler) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.realm.RealmBase;50;1;6;29;164;909;6;-;41;0.9272405;2168;1.0;5;0.0;0.09022556;0;0;41.9;-;-;-;-;-;-;[public org.apache.catalina.Container getContainer() - 1, protected abstract String getPassword(String) - 1, public void _init_() - 0, public void stop() - 1, static void _clinit_() - 0, public static final String Digest(String credentials, String algorithm, String encoding) - 2, public String getDigest() - 1, public void backgroundProcess() - 1, public String getInfo() - 1, public void addLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public void setDigestEncoding(String charset) - 1, public void destroy() - 2, public String getAllRolesMode() - 1, protected boolean hasMessageDigest() - 2, public void init() - 8, public javax.management.ObjectName getObjectName() - 1, public java.security.Principal authenticate(java.security.cert.X509Certificate[] certs) - 8, public void removePropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, public javax.management.ObjectName getController() - 1, public void removeLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public String getDomain() - 1, public void setAllRolesMode(String allRolesMode) - 1, public void setDigest(String digest) - 1, public org.apache.catalina.deploy.SecurityConstraint[] findSecurityConstraints(org.apache.catalina.connector.Request request, org.apache.catalina.Context context) - 62, public void preDeregister() - 1, protected String getDigest(String username, String realmName) - 4, public org.apache.catalina.LifecycleListener[] findLifecycleListeners() - 1, public java.security.Principal authenticate(String username, byte[] credentials) - 1, protected java.security.Principal getPrincipal(java.security.cert.X509Certificate usercert) - 1, public java.security.Principal authenticate(String username, String credentials) - 6, public String getType() - 1, public boolean getValidate() - 1, public String getDigestEncoding() - 1, public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName name) - 1, protected abstract String getName() - 1, public void postRegister(Boolean registrationDone) - 1, public java.security.Principal authenticate(String username, String clientDigest, String nOnce, String nc, String cnonce, String qop, String realm, String md5a2) - 5, public boolean hasResourcePermission(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.SecurityConstraint[] constraints, org.apache.catalina.Context context) - 1, public static void main(String[] args) - 5, public void setContainer(org.apache.catalina.Container container) - 1, protected String digest(String credentials) - 3, private org.apache.catalina.deploy.SecurityConstraint[] resultsToArray(java.util.ArrayList results) - 2, public void postDeregister() - 1, public void setController(javax.management.ObjectName controller) - 1, public void start() - 1, public void addPropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, public void setValidate(boolean validate) - 1, public boolean hasRole(java.security.Principal principal, String role) - 8, protected abstract java.security.Principal getPrincipal(String) - 1, public boolean hasUserDataPermission(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.SecurityConstraint[] constraints) - 1];62;3.04;0
Tomcat;6.0.389418;org.apache.catalina.util.HexUtils;6;1;0;2;18;9;1;-;4;0.7;1355;0.5;1;0.0;0.25;0;0;224.5;-;-;-;-;-;-;[private static char convertDigit(int value) - 2, public static byte[] convert(String digits) - 15, public void _init_() - 0, static void _clinit_() - 0, public static int convert2Int(byte[] hex) - 6, public static String convert(byte[] bytes) - 2];15;4.1666665;0
Tomcat;6.0.389418;org.apache.tomcat.jni.Multicast;6;1;0;0;7;15;0;-;6;2.0;9;0.0;0;0.0;0.33333334;0;0;0.5;-;-;-;-;-;-;[public static native int loopback(long, boolean) - 1, public static native int hops(long, int) - 1, public static native int join(long, long, long, long) - 1, public static native int ointerface(long, long) - 1, public void _init_() - 0, public static native int leave(long, long, long, long) - 1];1;0.8333333;0
Tomcat;6.0.389418;org.apache.catalina.startup.CopyParentClassLoaderRule;2;2;0;5;11;1;1;-;2;2.0;44;0.0;0;0.9166667;0.6666667;0;0;21.0;-;-;-;-;-;-;[public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.JDTCompiler$1;7;1;0;10;29;15;1;-;4;0.33333334;365;0.0;1;0.0;0.4047619;0;0;50.57143;-;-;-;-;-;-;[private org.eclipse.jdt.internal.compiler.env.NameEnvironmentAnswer findType(String className) - 11, private boolean isPackage(String result) - 3, public org.eclipse.jdt.internal.compiler.env.NameEnvironmentAnswer findType(char[] typeName, char[][] packageName) - 2, public org.eclipse.jdt.internal.compiler.env.NameEnvironmentAnswer findType(char[][] compoundTypeName) - 2, public boolean isPackage(char[][] parentPackageName, char[] packageName) - 5, public void cleanup() - 1, void _init_(org.apache.jasper.compiler.JDTCompiler, String, String, ClassLoader) - 0];11;3.4285715;0
Tomcat;6.0.389418;org.apache.catalina.ssi.SSIServlet;6;3;0;4;45;0;0;-;4;0.2;379;1.0;0;0.82758623;0.625;2;5;61.166668;-;-;-;-;-;-;[public void doGet(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res) - 1, protected void requestHandler(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res) - 1, public void doPost(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res) - 1, public void _init_() - 0, protected void processSSI(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res, java.net.URL resource) - 1, public void init() - 1];1;0.8333333;0
Tomcat;6.0.389418;org.apache.catalina.realm.DataSourceRealm;30;2;0;11;66;311;1;-;18;0.87643677;640;1.0;1;0.6315789;0.43965518;2;7;19.933332;-;-;-;-;-;-;[public String getRoleNameCol() - 1, public void setRoleNameCol(String roleNameCol) - 1, public String getUserTable() - 1, public String getUserRoleTable() - 1, public String getDataSourceName() - 1, protected void close(java.sql.Connection dbConnection) - 2, private java.sql.PreparedStatement roles(java.sql.Connection dbConnection, String username) - 1, public java.security.Principal authenticate(String username, String credentials) - 7, protected java.sql.Connection open() - 2, protected java.security.Principal getPrincipal(String username) - 4, public void setDataSourceName(String dataSourceName) - 1, protected java.util.ArrayList getRoles(String username) - 4, static void _clinit_() - 0, public String getUserCredCol() - 1, public void setUserRoleTable(String userRoleTable) - 1, protected String getPassword(String username) - 4, protected java.security.Principal authenticate(java.sql.Connection dbConnection, String username, String credentials) - 1, private java.sql.PreparedStatement credentials(java.sql.Connection dbConnection, String username) - 1, protected java.util.ArrayList getRoles(java.sql.Connection dbConnection, String username) - 6, public void _init_() - 0, public void setUserTable(String userTable) - 1, public void stop() - 1, public void setUserNameCol(String userNameCol) - 1, public void start() - 1, public boolean getLocalDataSource() - 1, protected String getName() - 1, public void setLocalDataSource(boolean localDataSource) - 1, public String getUserNameCol() - 1, protected String getPassword(java.sql.Connection dbConnection, String username) - 7, public void setUserCredCol(String userCredCol) - 1];7;1.8666667;0
Tomcat;6.0.389418;org.apache.jasper.compiler.SmapStratum;8;1;0;5;38;6;4;-;8;0.51428574;401;1.0;0;0.0;0.5416667;0;0;48.5;-;-;-;-;-;-;[public void addFile(String filename) - 1, public void addFile(String filename, String filePath) - 2, public void optimizeLineSection() - 12, public void _init_(String stratumName) - 0, public String getString() - 7, public String toString() - 1, public String getStratumName() - 1, public void addLineData(int inputStartLine, String inputFileName, int inputLineCount, int outputStartLine, int outputLineIncrement) - 4];12;3.5;0
Tomcat;6.0.389418;org.apache.catalina.session.StoreBase;14;1;2;14;45;33;3;-;13;0.7802198;293;1.0;3;0.0;0.34615386;0;0;19.428572;-;-;-;-;-;-;[public void start() - 1, public void addPropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, static void _clinit_() - 0, public void _init_() - 0, public void stop() - 1, public String getStoreName() - 1, public void setManager(org.apache.catalina.Manager manager) - 1, public org.apache.catalina.LifecycleListener[] findLifecycleListeners() - 1, public void removePropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, public void addLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public void removeLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public String getInfo() - 1, public void processExpires() - 8, public org.apache.catalina.Manager getManager() - 1];8;1.3571428;0
