Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.w3c.dom.html.HTMLTableCellElement;29;1;0;0;29;406;0;0;29;2.0;29;0.0;0;0.0;0.37068966;0;0;0.0;0;0;-;1;0;-;[public abstract String getHeaders() - 1, public abstract int getCellIndex() - 1, public abstract String getHeight() - 1, public abstract void setWidth(String) - 1, public abstract void setCh(String) - 1, public abstract String getAlign() - 1, public abstract String getBgColor() - 1, public abstract void setAbbr(String) - 1, public abstract String getAbbr() - 1, public abstract void setVAlign(String) - 1, public abstract void setColSpan(int) - 1, public abstract String getChOff() - 1, public abstract void setAlign(String) - 1, public abstract void setHeight(String) - 1, public abstract String getAxis() - 1, public abstract boolean getNoWrap() - 1, public abstract void setHeaders(String) - 1, public abstract void setScope(String) - 1, public abstract int getRowSpan() - 1, public abstract void setBgColor(String) - 1, public abstract void setChOff(String) - 1, public abstract int getColSpan() - 1, public abstract String getVAlign() - 1, public abstract String getCh() - 1, public abstract void setAxis(String) - 1, public abstract void setRowSpan(int) - 1, public abstract void setNoWrap(boolean) - 1, public abstract String getWidth() - 1, public abstract String getScope() - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLTableCaptionElementImpl;3;4;0;3;6;3;1;2;3;2.0;17;0.0;0;0.9791667;0.6666667;0;0;4.6666665;0;0;-;1;0;-;[public String getAlign() - 1, public void setAlign(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0];1;0.6666667;2
xerces;1.4.4;org.apache.html.dom.HTMLAppletElementImpl;23;4;0;2;26;253;0;2;23;2.0;127;0.0;0;0.8103448;0.5217391;0;0;4.521739;0;0;-;1;0;-;[public String getCodeBase() - 1, public void setVspace(String arg0) - 1, public String getHspace() - 1, public void setAlt(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setCodeBase(String arg0) - 1, public String getWidth() - 1, public String getObject() - 1, public void setWidth(String arg0) - 1, public String getVspace() - 1, public String getAlign() - 1, public void setAlign(String arg0) - 1, public String getHeight() - 1, public String getArchive() - 1, public String getAlt() - 1, public String getName() - 1, public void setName(String arg0) - 1, public void setHeight(String arg0) - 1, public void setCode(String arg0) - 1, public void setArchive(String arg0) - 1, public void setHspace(String arg0) - 1, public String getCode() - 1, public void setObject(String arg0) - 1];1;0.95652175;2
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser;15;3;0;24;60;87;3;23;0;0.96428573;1645;1.0;1;0.53571427;0.34415585;2;4;108.53333;4;3;1179;0;0;-;[static void _clinit_() - 0, private void traverseComplexContent(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSComplexTypeDecl arg1, boolean arg2, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg3, org.apache.xerces.impl.xs.SchemaGrammar arg4) - 1, private org.apache.xerces.impl.xs.XSComplexTypeDecl traverseComplexTypeDecl(org.w3c.dom.Element arg0, String arg1, Object[] arg2, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg3, org.apache.xerces.impl.xs.SchemaGrammar arg4) - 12, private void processComplexContent(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSComplexTypeDecl arg1, boolean arg2, boolean arg3, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg4, org.apache.xerces.impl.xs.SchemaGrammar arg5) - 1, private String genAnonTypeName(org.w3c.dom.Element arg0) - 3, private void traverseComplexContentDecl(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSComplexTypeDecl arg1, boolean arg2) - 1, private static org.apache.xerces.impl.xs.XSParticleDecl getErrorContent() - 2, org.apache.xerces.impl.xs.XSComplexTypeDecl traverseGlobal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 1, private void handleComplexTypeError(String arg0, Object[] arg1, org.apache.xerces.impl.xs.XSComplexTypeDecl arg2) - 2, private void traverseSimpleContentDecl(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSComplexTypeDecl arg1) - 1, private void traverseSimpleContent(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSComplexTypeDecl arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3) - 1, private boolean isAttrOrAttrGroup(org.w3c.dom.Element arg0) - 4, private void mergeAttributes(org.apache.xerces.impl.xs.XSAttributeGroupDecl arg0, org.apache.xerces.impl.xs.XSAttributeGroupDecl arg1, String arg2, boolean arg3) - 1, void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0, org.apache.xerces.impl.xs.XSComplexTypeDecl traverseLocal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 1];12;2.0666666;20
xerces;1.4.4;org.apache.html.dom.HTMLButtonElementImpl;12;4;0;3;22;66;0;3;12;2.0;97;0.0;0;0.8952381;0.31666666;1;1;7.0833335;0;0;-;1;0;-;[public String getType() - 1, public void setAccessKey(String arg0) - 3, public void setTabIndex(int arg0) - 1, public String getValue() - 1, public boolean getDisabled() - 1, public String getAccessKey() - 3, public void setDisabled(boolean arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setValue(String arg0) - 1, public int getTabIndex() - 1, public String getName() - 1, public void setName(String arg0) - 1];3;1.25;2
xerces;1.4.4;org.apache.xerces.dom.DeferredDocumentImpl;69;3;0;25;129;1784;15;24;50;0.8913044;3050;0.95652175;0;0.5714286;0.18171683;2;12;42.869564;16;4;2289;1;8;-;[public int createDeferredElement(String arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void setEntityInfo(int arg0, String arg1, String arg2) - 2, public int setAttributeNode(int arg0, int arg1) - 5, public int insertBefore(int arg0, int arg1, int arg2) - 2, public int createDeferredElement(String arg0, String arg1, org.apache.xerces.xni.XMLAttributes arg2) - 3, public String getNodeValue(int arg0) - 1, private final int setChunkIndex(int[][] arg0, int arg1, int arg2, int arg3) - 3, public short getNodeType(int arg0) - 1, public String getAttribute(int arg0, String arg1) - 5, public int createDeferredComment(String arg0) - 1, public String getNodeURI(int arg0, boolean arg1) - 3, public int createDeferredTextNode(String arg0, boolean arg1) - 2, public void _init_(boolean arg0) - 0, public void print() - 1, public int createDeferredProcessingInstruction(String arg0, String arg1) - 1, public int createDeferredEntityReference(String arg0) - 1, public int createDeferredEntity(String arg0, String arg1, String arg2, String arg3) - 1, public int getLastChild(int arg0) - 1, public String getNodeName(int arg0) - 1, public org.apache.xerces.dom.DeferredNode getNodeObject(int arg0) - 12, private final int clearChunkIndex(int[][] arg0, int arg1, int arg2) - 4, public int getNodeIndex() - 1, boolean getNamespacesEnabled() - 1, public int createDeferredNotation(String arg0, String arg1, String arg2) - 1, public void _init_() - 0, protected final void synchronizeChildren(org.apache.xerces.dom.ParentNode arg0, int arg1) - 4, public int createDeferredDocumentType(String arg0, String arg1, String arg2) - 1, public int getPrevSibling(int arg0, boolean arg1) - 5, public void putIdentifier(String arg0, int arg1) - 3, public int getPrevSibling(int arg0) - 1, private final String clearChunkValue(Object[][] arg0, int arg1, int arg2) - 4, private final void putIdentifier0(String arg0, org.w3c.dom.Element arg1) - 2, private final String setChunkValue(Object[][] arg0, Object arg1, int arg2, int arg3) - 3, public int getRealPrevSibling(int arg0, boolean arg1) - 3, protected final void synchronizeChildren(org.apache.xerces.dom.AttrImpl arg0, int arg1) - 5, public int getRealPrevSibling(int arg0) - 1, private final void createChunk(int[][] arg0, int arg1) - 2, public void setAsLastChild(int arg0, int arg1) - 1, public int getLastChild(int arg0, boolean arg1) - 3, protected int createNode(short arg0) - 1, public int lookupElementDefinition(String arg0) - 7, public int createDeferredAttribute(String arg0, String arg1, String arg2, boolean arg3) - 2, public int getNodeExtra(int arg0, boolean arg1) - 3, private static void print(int[] arg0, int arg1, int arg2, int arg3, int arg4) - 1, private final int getChunkIndex(int[][] arg0, int arg1, int arg2) - 2, public int createDeferredAttribute(String arg0, String arg1, boolean arg2) - 1, public int cloneNode(int arg0, boolean arg1) - 6, private final void createChunk(Object[][] arg0, int arg1) - 1, public int getNodeExtra(int arg0) - 1, public int createDeferredElementDefinition(String arg0) - 1, public int createDeferredDocument() - 1, protected boolean ensureCapacity(int arg0, int arg1) - 3, public String getNodeValueString(int arg0) - 1, public String getNodeURI(int arg0) - 1, protected void synchronizeData() - 12, protected static int binarySearch(int[] arg0, int arg1, int arg2, int arg3) - 6, public void setInternalSubset(int arg0, String arg1) - 1, public int getParentNode(int arg0) - 1, public String getNodeValue(int arg0, boolean arg1) - 3, public short getNodeType(int arg0, boolean arg1) - 3, protected void synchronizeChildren() - 8, public void appendChild(int arg0, int arg1) - 1, public void _init_(boolean arg0, boolean arg1) - 0, private final String getChunkValue(Object[][] arg0, int arg1, int arg2) - 2, void setNamespacesEnabled(boolean arg0) - 1, public int getParentNode(int arg0, boolean arg1) - 3, public String getNodeName(int arg0, boolean arg1) - 3, public String getNodeValueString(int arg0, boolean arg1) - 12, public int createDeferredCDATASection(String arg0) - 1];12;2.6231885;15
xerces;1.4.4;org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher;2;1;0;5;15;0;1;5;1;0.0;263;1.0;1;0.0;0.6666667;0;0;130.0;-;0;-;-;0;-;[protected void _init_(org.apache.xerces.impl.XMLDocumentScannerImpl arg0) - 0, public boolean dispatch(boolean arg0) - 1];1;0.5;0
xerces;1.4.4;org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack;4;1;0;2;8;0;1;1;4;0.33333334;105;1.0;1;0.0;0.75;0;0;24.75;-;0;-;-;0;-;[public void popElement(org.apache.xerces.xni.QName arg0) - 1, public void _init_() - 0, public org.apache.xerces.xni.QName pushElement(org.apache.xerces.xni.QName arg0) - 3, public void clear() - 1];3;1.25;0
xerces;1.4.4;org.apache.xerces.impl.xpath.XPath;6;1;2;18;39;1;8;11;5;0.8;781;1.0;2;0.0;0.33333334;0;0;128.16667;1;1;3702;0;0;-;[public org.apache.xerces.impl.xpath.XPath$LocationPath getLocationPath() - 1, public void _init_(String arg0, org.apache.xerces.util.SymbolTable arg1, org.apache.xerces.xni.NamespaceContext arg2) - 0, public org.apache.xerces.impl.xpath.XPath$LocationPath[] getLocationPaths() - 2, private void parseExpression(org.apache.xerces.xni.NamespaceContext arg0) - 1, public String toString() - 3, public static void main(String[] arg0) - 1];3;1.3333334;11
xerces;1.4.4;org.w3c.dom.html.HTMLHeadElement;2;1;0;0;2;1;0;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setProfile(String) - 1, public abstract String getProfile() - 1];1;1.0;0
xerces;1.4.4;org.apache.wml.dom.WMLEmElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getXmlLang() - 1, public void setId(String arg0) - 1, public String getId() - 1, public void setClassName(String arg0) - 1, public void setXmlLang(String arg0) - 1, public String getClassName() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.xerces.xni.XNIException;4;4;2;48;6;0;48;0;4;0.33333334;27;1.0;0;0.9444444;0.6666667;0;0;5.5;1;1;127;0;0;-;[public void _init_(String arg0) - 0, public void _init_(String arg0, Exception arg1) - 0, public Exception getException() - 1, public void _init_(Exception arg0) - 0];1;0.25;2
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.Token$ClosureToken;8;2;0;3;15;18;3;1;1;0.61904764;275;0.0;1;0.8703704;0.5833333;1;9;33.0;-;0;-;-;0;-;[int size() - 1, void _init_(int arg0, org.apache.xerces.impl.xpath.regex.Token arg1) - 0, final int getMin() - 1, org.apache.xerces.impl.xpath.regex.Token getChild(int arg0) - 1, final void setMax(int arg0) - 1, final int getMax() - 1, final void setMin(int arg0) - 1, public String toString(int arg0) - 16];16;2.75;0
xerces;1.4.4;org.apache.xerces.dom3.as.DocumentEditAS;2;1;0;1;2;1;0;1;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;1;1;45;0;0;-;[public abstract void setContinuousValidityChecking(boolean) - 1, public abstract boolean getContinuousValidityChecking() - 1];1;1.0;1
xerces;1.4.4;org.w3c.dom.events.Event;10;1;0;0;10;45;0;0;10;1.1111112;13;0.0;0;0.0;0.4;0;0;0.0;0;0;-;1;0;-;[public abstract void initEvent(String, boolean, boolean) - 1, public abstract short getEventPhase() - 1, public abstract String getType() - 1, public abstract boolean getBubbles() - 1, public abstract org.w3c.dom.events.EventTarget getTarget() - 1, public abstract long getTimeStamp() - 1, public abstract void preventDefault() - 1, public abstract boolean getCancelable() - 1, public abstract void stopPropagation() - 1, public abstract org.w3c.dom.events.EventTarget getCurrentTarget() - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLTextAreaElementImpl;23;4;0;3;32;253;0;3;23;2.0;149;0.0;0;0.8103448;0.29565218;1;3;5.478261;0;0;-;1;0;-;[public int getCols() - 1, public void focus() - 1, public void setDefaultValue(String arg0) - 1, public boolean getReadOnly() - 1, public void setReadOnly(boolean arg0) - 1, public void setTabIndex(int arg0) - 1, public String getAccessKey() - 3, public void blur() - 1, public void select() - 1, public String getName() - 1, public void setAccessKey(String arg0) - 3, public int getTabIndex() - 1, public int getRows() - 1, public void setName(String arg0) - 1, public String getValue() - 1, public void setCols(int arg0) - 1, public String getType() - 1, public void setDisabled(boolean arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setValue(String arg0) - 1, public String getDefaultValue() - 1, public boolean getDisabled() - 1, public void setRows(int arg0) - 1];3;1.1304348;2
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDElementTraverser;6;2;0;22;48;5;2;21;0;0.93333334;706;0.6666667;2;0.6666667;0.375;1;2;116.166664;5;2;575;0;0;-;[void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0, void reset(org.apache.xerces.impl.XMLErrorReporter arg0, org.apache.xerces.util.SymbolTable arg1) - 1, protected void traverseLocal(org.apache.xerces.impl.xs.XSParticleDecl arg0, org.w3c.dom.Element arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3, int arg4) - 5, org.apache.xerces.impl.xs.XSParticleDecl traverseLocal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2, int arg3) - 2, org.apache.xerces.impl.xs.XSElementDecl traverseNamedElement(org.w3c.dom.Element arg0, Object[] arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3, boolean arg4) - 52, org.apache.xerces.impl.xs.XSElementDecl traverseGlobal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 2];52;10.333333;10
xerces;1.4.4;org.apache.wml.dom.WMLTimerElementImpl;9;4;0;3;12;36;0;3;9;2.0;50;0.0;0;0.9111111;0.5555556;1;5;4.5555553;0;0;-;1;0;-;[public void setId(String arg0) - 1, public String getClassName() - 1, public String getId() - 1, public String getValue() - 1, public void setName(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setValue(String arg0) - 1, public String getName() - 1, public void setClassName(String arg0) - 1];1;0.8888889;2
xerces;1.4.4;org.apache.xerces.dom.RangeExceptionImpl;1;5;0;1;2;0;1;0;1;2.0;6;0.0;0;1.0;1.0;0;0;5.0;1;1;2;1;0;-;[public void _init_(short arg0, String arg1) - 0];0;0.0;1
xerces;1.4.4;org.apache.html.dom.HTMLBodyElementImpl;13;4;0;2;16;78;1;2;13;2.0;72;0.0;0;0.8867925;0.53846157;0;0;4.5384617;0;0;-;1;0;-;[public String getBackground() - 1, public String getALink() - 1, public String getLink() - 1, public void setVLink(String arg0) - 1, public String getVLink() - 1, public void setText(String arg0) - 1, public void setBackground(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getBgColor() - 1, public void setLink(String arg0) - 1, public String getText() - 1, public void setBgColor(String arg0) - 1, public void setALink(String arg0) - 1];1;0.9230769;2
xerces;1.4.4;org.apache.html.dom.HTMLElementImpl;23;3;52;55;42;253;53;3;17;2.0;249;0.0;0;0.7659575;0.45652175;1;2;9.826087;0;0;-;1;0;-;[public String getDir() - 1, public String getId() - 1, public String getAttributeNS(String arg0, String arg1) - 3, public org.w3c.dom.Attr getAttributeNode(String arg0) - 1, public org.w3c.dom.Attr getAttributeNodeNS(String arg0, String arg1) - 3, String capitalize(String arg0) - 3, void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, void setAttribute(String arg0, boolean arg1) - 2, public void setDir(String arg0) - 1, public void setTitle(String arg0) - 1, boolean getBinary(String arg0) - 2, int getInteger(String arg0) - 1, public void setId(String arg0) - 1, public final org.w3c.dom.NodeList getElementsByTagName(String arg0) - 1, public String getClassName() - 1, public void setLang(String arg0) - 1, public String getLang() - 1, public org.w3c.dom.html.HTMLFormElement getForm() - 3, public void setClassName(String arg0) - 1, public String getAttribute(String arg0) - 1, public final org.w3c.dom.NodeList getElementsByTagNameNS(String arg0, String arg1) - 3, String getCapitalized(String arg0) - 4, public String getTitle() - 1];4;1.6086956;4
xerces;1.4.4;org.apache.xerces.dom.NodeListCache;1;1;0;3;2;0;2;2;0;2.0;18;0.0;3;0.0;1.0;0;0;12.0;1;1;86;0;0;-;[void _init_(org.apache.xerces.dom.ParentNode arg0) - 0];0;0.0;3
xerces;1.4.4;org.apache.xml.serialize.Method;1;1;0;0;2;0;0;0;1;2.0;9;0.0;0;0.0;1.0;0;0;3.0;0;0;-;1;0;-;[public void _init_() - 0];0;0.0;2
xerces;1.4.4;org.xml.sax.helpers.XMLReaderAdapter$AttributesAdapter;8;1;0;0;15;0;0;0;6;0.5714286;49;1.0;2;0.0;0.375;0;0;4.875;-;0;-;-;0;-;[public String getType(String arg0) - 1, public String getType(int arg0) - 1, public String getValue(int arg0) - 1, void _init_(org.xml.sax.helpers.XMLReaderAdapter arg0) - 0, public int getLength() - 1, public String getValue(String arg0) - 1, public String getName(int arg0) - 1, void setAttributes(org.xml.sax.Attributes arg0) - 1];1;0.875;0
xerces;1.4.4;org.apache.xerces.dom3.DOMErrorHandler;1;1;0;3;1;0;2;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;39;0;0;-;[public abstract boolean handleError(org.apache.xerces.dom3.DOMError) - 1];1;1.0;5
xerces;1.4.4;org.apache.xerces.dom3.ls.LSLoadEvent;2;1;0;1;2;1;0;1;2;2.0;2;0.0;0;0.0;1.0;0;0;0.0;1;1;35;0;0;-;[public abstract org.w3c.dom.Document getNewDocument() - 1, public abstract org.apache.xerces.dom3.ls.DOMInputSource getInputSource() - 1];1;1.0;0
