Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.util.Checks;4;1;0;22;12;6;22;0;3;2.0;72;0.0;0;0.0;0.375;0;0;17.0;4;1;-;-;-;-;[public static java.io.File checkAbsolute(java.io.File f, String fileName) - 2, public static java.io.File checkAbsolute(String path, String fileName) - 2, private void _init_() - 0, public static void checkNotNull(Object o, String objectName) - 2];2;1.5;0
ivy;2.0;org.apache.ivy.core.resolve.IvyNodeEviction;19;1;0;6;64;75;1;6;18;0.8055556;636;1.0;1;0.0;0.3859649;0;0;32.157894;13;3;-;-;-;-;[public java.util.Collection getResolvedRevisions(org.apache.ivy.core.module.id.ModuleId mid, String rootModuleConf) - 3, public java.util.Collection getAllEvictingConflictManagers() - 2, public java.util.Collection getAllEvictingNodesDetails() - 6, public void setEvictedNodes(org.apache.ivy.core.module.id.ModuleId moduleId, String rootModuleConf, java.util.Collection evicted) - 2, public java.util.Collection getEvictedRevisions(org.apache.ivy.core.module.id.ModuleId mid, String rootModuleConf) - 2, public java.util.Collection getEvictedNodes(org.apache.ivy.core.module.id.ModuleId mid, String rootModuleConf) - 3, public void _init_(org.apache.ivy.core.resolve.IvyNode node) - 0, public String[] getEvictedConfs() - 1, public java.util.Set getResolvedNodes(org.apache.ivy.core.module.id.ModuleId mid, String rootModuleConf) - 3, public java.util.Collection getPendingConflicts(String rootModuleConf, org.apache.ivy.core.module.id.ModuleId mid) - 3, public boolean isCompletelyEvicted() - 4, public boolean isEvicted(String rootModuleConf) - 5, public org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData getEvictionDataInRoot(String rootModuleConf, org.apache.ivy.core.resolve.IvyNode ancestor) - 2, public void setResolvedNodes(org.apache.ivy.core.module.id.ModuleId moduleId, String rootModuleConf, java.util.Collection resolved) - 1, public java.util.Collection getAllEvictingNodes() - 3, public org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData getEvictedData(String rootModuleConf) - 1, private void cleanEvicted() - 2, public void markEvicted(org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData evictionData) - 1, public void setPendingConflicts(org.apache.ivy.core.module.id.ModuleId moduleId, String rootModuleConf, java.util.Collection conflicts) - 1];6;2.368421;0
ivy;2.0;org.apache.ivy.core.check.CheckEngine;2;1;0;15;34;0;1;14;2;0.0;326;1.0;2;0.0;0.6;0;0;161.0;12;3;-;-;-;-;[public void _init_(org.apache.ivy.core.check.CheckEngineSettings settings, org.apache.ivy.core.resolve.ResolveEngine resolveEngine) - 0, public boolean check(java.net.URL ivyFile, String resolvername) - 13];13;6.5;0
ivy;2.0;org.apache.ivy.plugins.resolver.IBiblioResolver;37;6;0;26;120;570;2;26;24;0.84876543;1123;0.6666667;0;0.8252427;0.12012012;4;18;29.108109;26;3;-;-;-;-;[protected String getModuleDescriptorExtension() - 1, public boolean isUsepoms() - 1, public org.apache.ivy.plugins.resolver.util.ResolvedResource findIvyFileRef(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 5, public boolean exists(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public void _init_() - 0, public void setUseMavenMetadata(boolean useMavenMetadata) - 1, public void setRoot(String root) - 3, protected org.apache.ivy.plugins.resolver.util.ResolvedResource[] listResources(org.apache.ivy.plugins.repository.Repository repository, org.apache.ivy.core.module.id.ModuleRevisionId mrid, String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact) - 4, public String getTypeName() - 1, public void setPattern(String pattern) - 2, private org.apache.ivy.plugins.resolver.util.ResolvedResource findSnapshotDescriptor(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 2, public void ensureConfigured(org.apache.ivy.plugins.resolver.ResolverSettings settings) - 8, private String getWholePattern() - 1, protected org.apache.ivy.plugins.resolver.util.ResolvedResource findArtifactRef(org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date) - 4, protected void findTokenValues(java.util.Collection names, java.util.List patterns, java.util.Map tokenValues, String token) - 4, public org.apache.ivy.core.search.RevisionEntry[] listRevisions(org.apache.ivy.core.search.ModuleEntry mod) - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, public void publish(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src) - 1, public org.apache.ivy.core.search.OrganisationEntry[] listOrganisations() - 1, protected String[] listTokenValues(String pattern, String token) - 9, public String getRoot() - 1, public org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public java.util.List getArtifactPatterns() - 1, public org.apache.ivy.core.search.ModuleEntry[] listModules(org.apache.ivy.core.search.OrganisationEntry org) - 2, private String findSnapshotVersion(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 9, private java.util.List listRevisionsWithMavenMetadata(org.apache.ivy.plugins.repository.Repository repository, String metadataLocation) - 7, public org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[] artifacts, org.apache.ivy.core.resolve.DownloadOptions options) - 1, public void setM2compatible(boolean m2compatible) - 4, public String[] listTokenValues(String token, java.util.Map otherTokenValues) - 4, private org.apache.ivy.plugins.resolver.util.ResolvedResource findSnapshotArtifact(org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 2, public void dumpSettings() - 1, public String getPattern() - 1, private void updateWholePattern() - 3, public void setUsepoms(boolean usepoms) - 1, private java.util.List listRevisionsWithMavenMetadata(org.apache.ivy.plugins.repository.Repository repository, java.util.Map tokenValues) - 1, public boolean isUseMavenMetadata() - 1, private boolean shouldUseMavenMetadata(String pattern) - 4];9;2.5675676;2
ivy;2.0;org.apache.ivy.util.filter.ArtifactTypeFilter;2;1;0;3;6;0;1;2;2;0.0;26;1.0;0;0.0;0.6666667;0;0;11.5;4;1;-;-;-;-;[public boolean accept(Object o) - 2, public void _init_(java.util.Collection acceptedTypes) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.util.FileURLLister;5;1;0;2;22;8;1;1;5;0.5;97;1.0;0;0.0;0.4;0;0;18.2;4;1;-;-;-;-;[public String toString() - 1, public java.util.List listAll(java.net.URL url) - 1, public boolean accept(String pattern) - 1, public void _init_(java.io.File baseDir) - 0, public void _init_() - 0];1;0.6;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestTimeStrategy;2;3;0;3;5;0;1;2;1;0.0;15;1.0;0;1.0;1.0;0;0;6.0;4;1;-;-;-;-;[static void _clinit_() - 0, public void _init_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomReader$1;2;1;0;2;7;1;2;1;1;1.0;31;1.0;1;0.0;0.6666667;0;0;14.0;-;0;-;-;-;-;[public org.xml.sax.InputSource resolveEntity(String publicId, String systemId) - 1, void _init_(org.apache.ivy.plugins.parser.m2.PomReader) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.core.publish.PublishEngine;4;1;0;24;104;0;2;22;3;0.33333334;763;1.0;2;0.0;0.375;0;0;189.25;22;3;-;-;-;-;[private void publish(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, org.apache.ivy.plugins.resolver.DependencyResolver resolver, boolean overwrite) - 1, public void _init_(org.apache.ivy.core.publish.PublishEngineSettings settings, org.apache.ivy.core.event.EventManager eventManager) - 0, public java.util.Collection publish(org.apache.ivy.core.module.id.ModuleRevisionId mrid, java.util.Collection srcArtifactPattern, String resolverName, org.apache.ivy.core.publish.PublishOptions options) - 1, public java.util.Collection publish(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.util.Collection srcArtifactPattern, org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.publish.PublishOptions options) - 1];1;0.75;0
ivy;2.0;org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo;3;1;0;4;5;1;1;3;3;0.75;20;1.0;2;0.0;0.5555556;0;0;5.0;-;0;-;-;-;-;[public String getRevision() - 1, public void _init_(org.apache.ivy.plugins.version.VersionRangeMatcher, org.apache.ivy.core.module.id.ModuleRevisionId id) - 0, public long getLastModified() - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.resolver.DependencyResolver;23;1;0;57;23;253;46;16;23;2.0;23;0.0;0;0.0;0.12771739;0;0;0.0;15;3;-;-;-;-;[public abstract org.apache.ivy.core.resolve.ResolvedModuleRevision getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor, org.apache.ivy.core.resolve.ResolveData) - 1, public abstract boolean exists(org.apache.ivy.core.module.descriptor.Artifact) - 1, public abstract String getName() - 1, public abstract String[] listTokenValues(String, java.util.Map) - 1, public abstract void commitPublishTransaction() - 1, public abstract void reportFailure() - 1, public abstract org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[], org.apache.ivy.core.resolve.DownloadOptions) - 1, public abstract void setSettings(org.apache.ivy.plugins.resolver.ResolverSettings) - 1, public abstract java.util.Map[] listTokenValues(String[], java.util.Map) - 1, public abstract void beginPublishTransaction(org.apache.ivy.core.module.id.ModuleRevisionId, boolean) - 1, public abstract void dumpSettings() - 1, public abstract void publish(org.apache.ivy.core.module.descriptor.Artifact, java.io.File, boolean) - 1, public abstract org.apache.ivy.core.search.OrganisationEntry[] listOrganisations() - 1, public abstract org.apache.ivy.core.search.ModuleEntry[] listModules(org.apache.ivy.core.search.OrganisationEntry) - 1, public abstract org.apache.ivy.plugins.resolver.util.ResolvedResource findIvyFileRef(org.apache.ivy.core.module.descriptor.DependencyDescriptor, org.apache.ivy.core.resolve.ResolveData) - 1, public abstract org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact) - 1, public abstract org.apache.ivy.core.search.RevisionEntry[] listRevisions(org.apache.ivy.core.search.ModuleEntry) - 1, public abstract org.apache.ivy.core.cache.RepositoryCacheManager getRepositoryCacheManager() - 1, public abstract void reportFailure(org.apache.ivy.core.module.descriptor.Artifact) - 1, public abstract void setName(String) - 1, public abstract org.apache.ivy.plugins.namespace.Namespace getNamespace() - 1, public abstract org.apache.ivy.core.report.ArtifactDownloadReport download(org.apache.ivy.core.cache.ArtifactOrigin, org.apache.ivy.core.resolve.DownloadOptions) - 1, public abstract void abortPublishTransaction() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping;3;1;0;3;7;1;2;1;3;0.0;29;1.0;0;0.0;0.6666667;0;0;8.333333;-;0;-;-;-;-;[public boolean isOptional(String[] confs) - 2, public String getScope(String[] confs) - 1, public void _init_(java.util.Map scopesMapping) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.core.resolve.IvyNodeBlacklist;7;1;0;3;12;0;3;1;7;0.6666667;77;1.0;4;0.0;0.42857143;0;0;9.285714;1;1;-;-;-;-;[public org.apache.ivy.core.resolve.IvyNode getBlacklistedNode() - 1, public String toString() - 1, public org.apache.ivy.core.resolve.IvyNode getSelectedNode() - 1, public org.apache.ivy.core.resolve.IvyNode getEvictedNode() - 1, public org.apache.ivy.core.resolve.IvyNode getConflictParent() - 1, public String getRootModuleConf() - 1, public void _init_(org.apache.ivy.core.resolve.IvyNode conflictParent, org.apache.ivy.core.resolve.IvyNode selectedNode, org.apache.ivy.core.resolve.IvyNode evictedNode, org.apache.ivy.core.resolve.IvyNode blacklistedNode, String rootModuleConf) - 0];1;0.85714287;0
ivy;2.0;org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher;3;1;0;2;6;1;1;1;3;0.5;23;1.0;0;0.0;0.8333333;0;0;6.3333335;-;0;-;-;-;-;[public boolean isExact() - 1, public boolean matches(String input) - 2, public void _init_(String expression) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.core.cache.RepositoryCacheManager;8;1;0;27;8;28;14;14;8;2.0;8;0.0;0;0.0;0.26785713;0;0;0.0;13;1;-;-;-;-;[public abstract org.apache.ivy.core.resolve.ResolvedModuleRevision cacheModuleDescriptor(org.apache.ivy.plugins.resolver.DependencyResolver, org.apache.ivy.plugins.resolver.util.ResolvedResource, org.apache.ivy.core.module.descriptor.DependencyDescriptor, org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.plugins.repository.ResourceDownloader, org.apache.ivy.core.cache.CacheMetadataOptions) - 1, public abstract void saveResolvers(org.apache.ivy.core.module.descriptor.ModuleDescriptor, String, String) - 1, public abstract void originalToCachedModuleDescriptor(org.apache.ivy.plugins.resolver.DependencyResolver, org.apache.ivy.plugins.resolver.util.ResolvedResource, org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.core.resolve.ResolvedModuleRevision, org.apache.ivy.core.cache.ModuleDescriptorWriter) - 1, public abstract org.apache.ivy.core.report.ArtifactDownloadReport download(org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.plugins.repository.ArtifactResourceResolver, org.apache.ivy.plugins.repository.ResourceDownloader, org.apache.ivy.core.cache.CacheDownloadOptions) - 1, public abstract String getName() - 1, public abstract org.apache.ivy.core.resolve.ResolvedModuleRevision findModuleInCache(org.apache.ivy.core.module.descriptor.DependencyDescriptor, org.apache.ivy.core.module.id.ModuleRevisionId, org.apache.ivy.core.cache.CacheMetadataOptions, String) - 1, public abstract org.apache.ivy.core.cache.ArtifactOrigin getSavedArtifactOrigin(org.apache.ivy.core.module.descriptor.Artifact) - 1, public abstract void clean() - 1];1;1.0;1
ivy;2.0;org.apache.ivy.plugins.repository.sftp.SFTPRepository$MyProgressMonitor;5;1;0;3;9;0;1;0;3;0.375;37;1.0;1;0.0;0.4;0;0;6.0;-;0;-;-;-;-;[public void init(int op, String src, String dest, long max) - 1, void _init_(org.apache.ivy.plugins.repository.sftp.SFTPRepository x0, org.apache.ivy.plugins.repository.sftp.SFTPRepository$1 x1) - 0, public boolean count(long count) - 1, public void end() - 1, private void _init_(org.apache.ivy.plugins.repository.sftp.SFTPRepository) - 0];1;0.6;0
ivy;2.0;org.apache.ivy.plugins.repository.TransferEvent;23;2;0;7;33;213;4;3;15;0.9664032;284;0.47826087;2;0.375;0.23913044;0;0;10.347826;6;1;-;-;-;-;[public int getRequestType() - 1, public long getLength() - 1, public int getEventType() - 1, public long getElapsedTime(int fromEventType, int toEventType) - 4, public void setException(Exception exception) - 1, public Exception getException() - 1, protected void setLength(long length) - 1, protected void setResource(org.apache.ivy.plugins.repository.Resource resource) - 1, public java.io.File getLocalFile() - 1, public void setTotalLengthSet(boolean isTotalLengthSet) - 1, public org.apache.ivy.plugins.repository.Repository getRepository() - 1, public void _init_(org.apache.ivy.plugins.repository.Repository repository, org.apache.ivy.plugins.repository.Resource resource, Exception exception, int requestType) - 0, public org.apache.ivy.plugins.repository.Resource getResource() - 1, public void _init_(org.apache.ivy.plugins.repository.Repository repository, org.apache.ivy.plugins.repository.Resource resource, int eventType, int requestType) - 0, protected void setTotalLength(long totalLength) - 1, protected void setLocalFile(java.io.File localFile) - 1, protected void setRequestType(int requestType) - 5, public boolean isTotalLengthSet() - 1, protected void setEventType(int eventType) - 4, public long getTotalLength() - 1, private static String getName(int eventType) - 2, private void checkEventType(int eventType) - 3, public void _init_(org.apache.ivy.plugins.repository.Repository repository, org.apache.ivy.plugins.repository.Resource resource, long length, int requestType) - 0];5;1.4347826;0
ivy;2.0;org.apache.ivy.plugins.resolver.BasicResolver$3;2;1;0;13;12;0;1;13;1;0.0;51;1.0;2;0.0;0.6;0;0;23.5;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.resolver.BasicResolver, org.apache.ivy.core.module.id.ModuleId) - 0, public org.apache.ivy.plugins.resolver.util.MDResolvedResource parse(org.apache.ivy.plugins.repository.Resource resource, String rev) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.util.cli.OptionBuilder;7;1;0;2;13;0;1;1;7;0.6944444;86;1.0;0;0.0;0.5714286;0;0;10.428572;1;1;-;-;-;-;[public org.apache.ivy.util.cli.OptionBuilder arg(String argName) - 1, public org.apache.ivy.util.cli.OptionBuilder required(boolean required) - 1, public org.apache.ivy.util.cli.OptionBuilder countArgs(boolean countArgs) - 1, public org.apache.ivy.util.cli.OptionBuilder deprecated() - 1, public org.apache.ivy.util.cli.Option create() - 1, public void _init_(String name) - 0, public org.apache.ivy.util.cli.OptionBuilder description(String description) - 1];1;0.85714287;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1;2;1;0;2;9;1;1;1;1;2.0;61;0.0;0;0.0;0.75;0;0;29.5;-;0;-;-;-;-;[public int compare(Object o1, Object o2) - 7, void _init_() - 0];7;3.5;0
ivy;2.0;org.apache.ivy.core.event.retrieve.EndRetrieveEvent;5;3;0;4;9;2;1;3;5;0.85;61;0.8;0;0.7777778;0.33333334;0;0;10.2;1;1;-;-;-;-;[public long getTotalCopiedSize() - 1, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String[] confs, long elapsedTime, int targetsCopied, int targetsUpToDate, long totalCopiedSize, org.apache.ivy.core.retrieve.RetrieveOptions options) - 0, public int getNbUpToDate() - 1, public int getNbCopied() - 1, public long getDuration() - 1];1;0.8;0
