Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.hpsf.DocumentSummaryInformation;51;3;0;11;99;1275;1;10;49;1.02;564;0.0;0;0.33333334;0.19327731;0;0;10.039216;3;2;-;1;1;-;[public void removeCustomProperties() - 2, public void setHiddenCount(int hiddenCount) - 1, public int getSlideCount() - 1, public byte[] getHeadingPair() - 1, public void setCompany(String company) - 1, public int getHiddenCount() - 1, public void removeHiddenCount() - 1, public void removeParCount() - 1, public boolean getLinksDirty() - 1, public String getPresentationFormat() - 1, public String getCompany() - 1, public void removeCompany() - 1, public void setManager(String manager) - 1, private void notYetImplemented(String msg) - 1, public void setMMClipCount(int mmClipCount) - 1, public void removeManager() - 1, public void setLineCount(int lineCount) - 1, private void ensureSection2() - 2, public void setParCount(int parCount) - 1, public org.apache.poi.hpsf.CustomProperties getCustomProperties() - 6, public int getMMClipCount() - 1, public void setPresentationFormat(String presentationFormat) - 1, public String getCategory() - 1, public void removePresentationFormat() - 1, public void removeLinksDirty() - 1, public byte[] getDocparts() - 1, public void setCategory(String category) - 1, public void removeSlideCount() - 1, public boolean getScale() - 1, public void setHeadingPair(byte[] headingPair) - 1, public void _init_(org.apache.poi.hpsf.PropertySet ps) - 0, public void removeHeadingPair() - 1, public void removeCategory() - 1, public void setSlideCount(int slideCount) - 1, public void removeLineCount() - 1, public void setNoteCount(int noteCount) - 1, public int getNoteCount() - 1, public void removeNoteCount() - 1, public void setDocparts(byte[] docparts) - 1, public void removeMMClipCount() - 1, public void setByteCount(int byteCount) - 1, public int getLineCount() - 1, public void setScale(boolean scale) - 1, public void setCustomProperties(org.apache.poi.hpsf.CustomProperties customProperties) - 4, public void setLinksDirty(boolean linksDirty) - 1, public void removeDocparts() - 1, public int getParCount() - 1, public String getManager() - 1, public void removeScale() - 1, public void removeByteCount() - 1, public int getByteCount() - 1];6;1.1764706;0
poi;3.0;org.apache.poi.hpsf.Constants;1;1;0;0;2;0;0;0;1;2.0;58;0.0;0;0.0;1.0;0;0;3.0;7;2;-;0;0;-;[public void _init_() - 0];0;0.0;0
poi;3.0;org.apache.poi.util.BinaryTree$6;6;3;0;3;16;0;2;3;5;0.2;93;0.0;1;0.7826087;0.5;3;11;14.333333;-;0;-;-;0;-;[public boolean contains(Object o) - 4, public java.util.Iterator iterator() - 1, public int size() - 1, public void clear() - 1, public boolean remove(Object o) - 4, void _init_(org.apache.poi.util.BinaryTree) - 0];4;1.8333334;0
poi;3.0;org.apache.poi.hssf.record.TabIdRecord;10;2;0;6;24;33;2;4;8;0.7777778;166;0.0;0;0.57894737;0.26666668;1;4;15.4;4;3;-;1;2;-;[public int serialize(int offset, byte[] data) - 2, public void setTabIdArray(short[] array) - 1, protected void validateSid(short id) - 2, public short getSid() - 1, public short[] getTabIdArray() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public void _init_() - 0, public int getRecordSize() - 1, public String toString() - 2];2;1.2;1
poi;3.0;org.apache.poi.hssf.util.Region;16;1;0;3;17;78;2;1;16;0.53333336;172;1.0;0;0.0;0.29166666;0;0;9.5;3;3;-;1;0;-;[public void setColumnTo(short colTo) - 1, public boolean equals(org.apache.poi.hssf.util.Region r) - 2, public void setRowTo(int rowTo) - 1, public void setColumnFrom(short colFrom) - 1, public void setRowFrom(int rowFrom) - 1, public void _init_() - 0, public int compareTo(Object o) - 1, public int getRowTo() - 1, public void _init_(org.apache.poi.hssf.record.MergeCellsRecord$MergedRegion region) - 0, public int getArea() - 1, public short getColumnFrom() - 1, public void _init_(int rowFrom, short colFrom, int rowTo, short colTo) - 0, public boolean contains(int row, short col) - 5, public short getColumnTo() - 1, public int getRowFrom() - 1, public int compareTo(org.apache.poi.hssf.util.Region r) - 9];9;1.625;0
poi;3.0;org.apache.poi.hssf.eventusermodel.HSSFRequest;4;1;0;7;17;0;2;5;3;0.0;116;1.0;0;0.0;0.5;0;0;27.75;3;3;-;1;0;-;[protected short processRecord(org.apache.poi.hssf.record.Record rec) - 1, public void addListenerForAllRecords(org.apache.poi.hssf.eventusermodel.HSSFListener lsnr) - 2, public void addListener(org.apache.poi.hssf.eventusermodel.HSSFListener lsnr, short sid) - 2, public void _init_() - 0];2;1.25;0
poi;3.0;org.apache.poi.hssf.record.ChartRecord;17;2;0;6;29;74;1;5;15;0.7625;269;0.8;0;0.42307693;0.30588236;1;4;14.529411;4;3;-;1;2;-;[public void setHeight(int field_4_height) - 1, public int serialize(int offset, byte[] data) - 1, public void setWidth(int field_3_width) - 1, public void setX(int field_1_x) - 1, public int getHeight() - 1, public void _init_() - 0, protected void validateSid(short id) - 2, public int getX() - 1, public Object clone() - 1, public void setY(int field_2_y) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getSid() - 1, public String toString() - 1, public int getWidth() - 1, public int getRecordSize() - 1, public int getY() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];2;0.9411765;1
poi;3.0;org.apache.poi.poifs.eventfilesystem.POIFSReader$SampleListener;2;1;0;5;16;1;1;4;1;2.0;64;0.0;0;0.0;0.75;0;0;31.0;-;0;-;-;0;-;[void _init_() - 0, public void processPOIFSReaderEvent(org.apache.poi.poifs.eventfilesystem.POIFSReaderEvent event) - 2];2;1.0;0
poi;3.0;org.apache.poi.hssf.record.AreaFormatRecord;25;2;0;8;44;140;1;7;23;0.8009259;437;0.8888889;2;0.32352942;0.25333333;1;4;16.12;5;3;-;1;2;-;[public short getPattern() - 1, public void setForecolorIndex(short field_5_forecolorIndex) - 1, public void setBackcolorIndex(short field_6_backcolorIndex) - 1, public void setFormatFlags(short field_4_formatFlags) - 1, public int getRecordSize() - 1, public void setAutomatic(boolean value) - 1, public short getBackcolorIndex() - 1, public int serialize(int offset, byte[] data) - 1, public void setInvert(boolean value) - 1, public short getFormatFlags() - 1, public boolean isAutomatic() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getBackgroundColor() - 1, protected void validateSid(short id) - 2, public String toString() - 1, public short getForecolorIndex() - 1, public void setForegroundColor(int field_1_foregroundColor) - 1, public boolean isInvert() - 1, public short getSid() - 1, public void setBackgroundColor(int field_2_backgroundColor) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, public Object clone() - 1, public int getForegroundColor() - 1, public void setPattern(short field_3_pattern) - 1];2;0.96;1
poi;3.0;org.apache.poi.util.BinaryTree$5;7;2;0;2;17;0;2;2;6;0.16666667;70;0.0;1;0.71428573;0.39285713;1;5;8.857142;-;0;-;-;0;-;[public boolean contains(Object o) - 1, public int size() - 1, public void clear() - 1, public java.util.Iterator iterator() - 1, public boolean remove(Object o) - 2, void _init_(org.apache.poi.util.BinaryTree) - 0, public boolean removeAll(java.util.Collection c) - 3];3;1.2857143;0
poi;3.0;org.apache.poi.poifs.filesystem.DirectoryEntry;9;1;0;10;9;36;7;4;9;2.0;9;0.0;0;0.0;0.3148148;0;0;0.0;1;1;-;1;0;-;[public abstract void setStorageClsid(org.apache.poi.hpsf.ClassID) - 1, public abstract org.apache.poi.poifs.filesystem.DocumentEntry createDocument(String, java.io.InputStream) - 1, public abstract org.apache.poi.poifs.filesystem.Entry getEntry(String) - 1, public abstract org.apache.poi.poifs.filesystem.DocumentEntry createDocument(String, int, org.apache.poi.poifs.filesystem.POIFSWriterListener) - 1, public abstract int getEntryCount() - 1, public abstract org.apache.poi.poifs.filesystem.DirectoryEntry createDirectory(String) - 1, public abstract java.util.Iterator getEntries() - 1, public abstract boolean isEmpty() - 1, public abstract org.apache.poi.hpsf.ClassID getStorageClsid() - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.formula.MultiplyPtg;11;2;0;5;16;55;2;4;11;1.1;95;0.0;0;0.25;0.22077923;0;0;7.4545455;5;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public int getSize() - 1, public String toFormulaString(org.apache.poi.hssf.record.formula.Ptg[] operands) - 1, public Object clone() - 1, public String toFormulaString(String[] operands) - 1, public int getType() - 1, public int getStringLength() - 1, public void writeBytes(byte[] array, int offset) - 1, public int getNumberOfOperands() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1];1;0.8181818;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$TAN;5;2;0;1;6;8;0;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, public short getIndex() - 1, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$SEA_GREEN;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short[] getTriplet() - 1, static void _clinit_() - 0, public short getIndex() - 1, public String getHexString() - 1, public void _init_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.WindowOneRecord;37;2;0;9;50;442;3;6;34;0.8958333;485;0.9375;6;0.24444444;0.25462964;1;4;11.675675;5;3;-;1;2;-;[public void setVerticalHold(short v) - 1, public boolean getDisplayVerticalScrollbar() - 1, public short getDisplayedTab() - 1, public void setDisplayHorizonalScrollbar(boolean scroll) - 1, public short getVerticalHold() - 1, public void setHidden(boolean ishidden) - 1, public void setHeight(short h) - 1, public short getHorizontalHold() - 1, public void setNumSelectedTabs(short n) - 1, public short getWidth() - 1, public void setSelectedTab(short s) - 1, public boolean getIconic() - 1, public String toString() - 1, public int serialize(int offset, byte[] data) - 1, public boolean getHidden() - 1, public void setTabWidthRatio(short r) - 1, public void setWidth(short w) - 1, public void setIconic(boolean isiconic) - 1, public int getRecordSize() - 1, public short getHeight() - 1, public void setOptions(short o) - 1, public short getTabWidthRatio() - 1, public boolean getDisplayHorizontalScrollbar() - 1, public short getSelectedTab() - 1, public short getNumSelectedTabs() - 1, public void setDisplayVerticalScrollbar(boolean scroll) - 1, public short getOptions() - 1, public void _init_() - 0, public boolean getDisplayTabs() - 1, public void setHorizontalHold(short h) - 1, static void _clinit_() - 0, public void setDisplayedTab(short t) - 1, public void setDisplayTabs(boolean disptabs) - 1, protected void validateSid(short id) - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getSid() - 1];2;0.9459459;1
poi;3.0;org.apache.poi.hssf.record.formula.OperationPtg;5;2;21;24;6;10;23;1;5;1.25;13;0.0;0;0.6363636;0.6;0;0;1.0;2;2;-;1;0;-;[public void _init_() - 0, public abstract int getType() - 1, public abstract int getNumberOfOperands() - 1, public abstract String toFormulaString(String[]) - 1, public byte getDefaultOperandClass() - 1];1;0.8;0
poi;3.0;org.apache.poi.hssf.record.UnknownRecord;11;2;0;10;24;0;6;4;8;0.35;174;1.0;0;0.57894737;0.36363637;1;5;14.636364;5;3;-;1;3;-;[public Object clone() - 1, protected void validateSid(short id) - 1, public short getSid() - 1, public int getRecordSize() - 2, public String toString() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_(short id, byte[] data) - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public int serialize(int offset, byte[] data) - 3, protected void fillFields(byte[] data, short sid) - 1];3;1.0;9
poi;3.0;org.apache.poi.util.CommonsLogger;5;2;0;3;20;0;0;3;4;0.5;138;1.0;0;0.8888889;0.5;1;1;26.2;1;1;-;1;0;-;[public void initialize(String cat) - 1, static void _clinit_() - 0, public void log(int level, Object obj1) - 12, public void _init_() - 0, public boolean check(int level) - 11];12;4.8;0
poi;3.0;org.apache.poi.hssf.record.AbstractEscherHolderRecord;22;2;4;15;54;69;6;9;17;0.6984127;434;1.0;0;0.36666667;0.23809524;1;4;18.59091;4;3;-;1;1;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public boolean addEscherRecord(org.apache.poi.ddf.EscherRecord element) - 1, public int serialize(int offset, byte[] data) - 4, public abstract short getSid() - 1, public Object clone() - 1, public void join(org.apache.poi.hssf.record.AbstractEscherHolderRecord record) - 1, public int getRecordSize() - 4, public byte[] getRawData() - 1, public java.util.List getEscherRecords() - 1, public void processContinueRecord(byte[] record) - 1, protected void validateSid(short id) - 2, public org.apache.poi.ddf.EscherRecord getEscherRecord(int index) - 1, public void _init_() - 0, static void _clinit_() - 0, public void setRawData(byte[] rawData) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public void addEscherRecord(int index, org.apache.poi.ddf.EscherRecord element) - 1, public void decode() - 1, protected abstract String getRecordName() - 1, private void convertToEscherRecords(int offset, int size, byte[] data) - 2, public void clearEscherRecords() - 1, public String toString() - 3];4;1.3636364;6
poi;3.0;org.apache.poi.hssf.record.AxisOptionsRecord;43;2;0;8;59;305;1;7;41;0.8677249;794;0.9444444;8;0.21153846;0.251938;1;4;17.04651;5;3;-;1;2;-;[public void setDefaultBase(boolean value) - 1, public boolean isDefaultMajor() - 1, public short getMinorUnitValue() - 1, public boolean isDefaultDateSettings() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public boolean isDefaultMaximum() - 1, protected void validateSid(short id) - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getMajorUnitValue() - 1, public boolean isIsDate() - 1, public void setMaximumCategory(short field_2_maximumCategory) - 1, public boolean isDefaultMinimum() - 1, public void setBaseUnit(short field_7_baseUnit) - 1, public void setDefaultDateSettings(boolean value) - 1, public void setCrossingPoint(short field_8_crossingPoint) - 1, public short getMinimumCategory() - 1, public boolean isDefaultBase() - 1, public String toString() - 1, public void setMinorUnit(short field_6_minorUnit) - 1, public short getMinorUnit() - 1, public short getBaseUnit() - 1, public Object clone() - 1, public void setMajorUnit(short field_4_majorUnit) - 1, public void setDefaultMajor(boolean value) - 1, public short getSid() - 1, public void setMinimumCategory(short field_1_minimumCategory) - 1, public void _init_() - 0, public short getMajorUnit() - 1, public int getRecordSize() - 1, public boolean isDefaultMinorUnit() - 1, public void setDefaultMaximum(boolean value) - 1, public void setMajorUnitValue(short field_3_majorUnitValue) - 1, public void setIsDate(boolean value) - 1, public boolean isDefaultCross() - 1, public short getOptions() - 1, public void setMinorUnitValue(short field_5_minorUnitValue) - 1, public void setOptions(short field_9_options) - 1, public short getMaximumCategory() - 1, public int serialize(int offset, byte[] data) - 1, public void setDefaultMinimum(boolean value) - 1, public short getCrossingPoint() - 1, public void setDefaultMinorUnit(boolean value) - 1, public void setDefaultCross(boolean value) - 1];2;0.9767442;1
poi;3.0;org.apache.poi.ddf.EscherShapePathProperty;1;3;0;4;2;0;3;1;1;2.0;13;0.0;0;1.0;1.0;0;0;7.0;1;1;-;1;0;-;[public void _init_(short propertyNumber, int shapePath) - 0];0;0.0;1
poi;3.0;org.apache.poi.util.IntList2d;6;1;0;1;16;0;0;1;4;0.0;108;0.0;0;0.0;0.9166667;0;0;16.833334;1;1;-;0;0;-;[private void resizeCols(int row, int col) - 2, public boolean isAllocated(int col, int row) - 3, public void _init_() - 0, public int get(int col, int row) - 3, public void set(int col, int row, int value) - 1, private void resizeRows(int row) - 2];3;1.8333334;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFDateUtil;11;1;0;2;24;53;1;2;6;1.0333333;241;1.0;0;0.0;0.15714286;0;0;20.636364;2;2;-;1;0;-;[private static int daysInPriorYears(int yr) - 2, public static boolean isValidExcelDate(double value) - 2, public static java.util.Date getJavaDate(double date, boolean use1904windowing) - 4, private static java.util.Calendar dayStart(java.util.Calendar cal) - 1, static void _clinit_() - 0, private static int absoluteDay(java.util.Calendar cal) - 1, public static boolean isCellDateFormatted(org.apache.poi.hssf.usermodel.HSSFCell cell) - 3, public static java.util.Date getJavaDate(double date) - 1, public static double getExcelDate(java.util.Date date) - 2, private void _init_() - 0, public static boolean isInternalDateFormat(int format) - 2];4;1.6363636;3
poi;3.0;org.apache.poi.hssf.util.HSSFColor$AQUA;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public short getIndex() - 1, public short[] getTriplet() - 1, public void _init_() - 0, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.poifs.storage.HeaderBlockReader;7;1;0;8;21;9;2;6;7;0.8333333;207;1.0;5;0.0;0.5714286;0;0;27.714285;3;3;-;1;1;-;[public int getXBATIndex() - 1, public int getBATCount() - 1, public int getXBATCount() - 1, public int getPropertyStart() - 1, public int[] getBATArray() - 2, public int getSBATStart() - 1, public void _init_(java.io.InputStream stream) - 0];2;1.0;1
