PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
1189,TOSEM,Main Track,2016,Concurrency Debugging with Differential Schedule Projections,https://dl.acm.org/citation.cfm?id=2885495,Not Relevant,,,,,Not Relevant,,,,
1190,TOSEM,Main Track,2016,Control Explicit--Data Symbolic Model Checking,https://dl.acm.org/citation.cfm?id=2888393,Not Relevant,,,,,Not Relevant,,,,
1191,TOSEM,Main Track,2016,Less is More: Estimating Probabilistic Rewards over Partial System Explorations,https://dl.acm.org/citation.cfm?id=2890494,Not Relevant,,,,,Not Relevant,,,,
1192,TOSEM,Main Track,2016,SIP: Optimal Product Selection from Feature Models Using Many-Objective Evolutionary Optimization,https://dl.acm.org/citation.cfm?id=2897760,Not Relevant,,,,,Not Relevant,,,,
1193,TOSEM,Main Track,2016,DiaPro: Unifying Dynamic Impact Analyses for Improved and Variable Cost-Effectiveness,https://dl.acm.org/citation.cfm?id=2894751,Not Relevant,,,,,Not Relevant,,,,
1194,TOSEM,Main Track,2016,A Stack Memory Abstraction and Symbolic Analysis Framework for Executables,https://dl.acm.org/citation.cfm?id=2897511,Not Relevant,,,,,Not Relevant,,,,
1195,TOSEM,Main Track,2016,Multi-Step Learning and Adaptive Search for Learning Complex Model Transformations from Examples,https://dl.acm.org/citation.cfm?id=2904904,Not Relevant,,,,,Not Relevant,,,,
1196,TOSEM,Main Track,2016,Learning Weighted Assumptions for Compositional Verification of Markov Decision Processes,https://dl.acm.org/citation.cfm?id=2907943,Not Relevant,,,,,Not Relevant,,,,
1197,TOSEM,Main Track,2016,Mining Privacy Goals from Privacy Policies Using Hybridized Task Recomposition,https://dl.acm.org/citation.cfm?id=2907942,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
1198,TOSEM,Main Track,2016,Multi-Criteria Code Refactoring Using Search-Based Software Engineering: An Industrial Case Study,https://dl.acm.org/citation.cfm?id=2932631,Not Relevant,,,,,Not Relevant,,,,
1199,TOSEM,Main Track,2016,Using Cohesion and Coupling for Software Remodularization: Is It Enough?,https://dl.acm.org/citation.cfm?id=2928268,Not Relevant,,,,,Not Relevant,,,,
1200,TOSEM,Main Track,2016,The Effect of Program and Model Structure on the Effectiveness of MC/DC Test Adequacy Coverage,https://dl.acm.org/citation.cfm?id=2934672,Not Relevant,,,,,Not Relevant,,,,
1201,TOSEM,Main Track,2016,Stochastic Performance Analysis of Global Software Development Teams,https://dl.acm.org/citation.cfm?id=2955093,Not Relevant,,,,,Not Relevant,,,,
1202,TOSEM,Main Track,2016,Hierarchical Program Paths,https://dl.acm.org/citation.cfm?id=2963094,Not Relevant,,,,,Not Relevant,,,,
1203,TOSEM,Main Track,2017,Impact-Driven Process Model Repair,https://dl.acm.org/citation.cfm?id=2980764,Not Relevant,,,,,Not Relevant,,,,
1204,TOSEM,Main Track,2017,Generating API Call Rules from Version History and Stack Overflow Posts,https://dl.acm.org/citation.cfm?id=2990497,Not Relevant,,,,,Not Relevant,,,,
1205,TOSEM,Main Track,2017,Dynamic Dependence Summaries,https://dl.acm.org/citation.cfm?id=2968444,Not Relevant,,,,,Not Relevant,,,,
1206,TOSEM,Main Track,2017,"A Posteriori Typing for Model-Driven Engineering: Concepts, Analysis, and Applications",https://dl.acm.org/citation.cfm?id=3063384,Not Relevant,,,,,Not Relevant,,,,
1207,TOSEM,Main Track,2017,Augmenting Field Data for Testing Systems Subject to Incremental Requirements Changes,https://dl.acm.org/citation.cfm?id=3053430,Not Relevant,,,,,Not Relevant,,,,
1208,TOSEM,Main Track,2017,Ensuring the Consistency of Adaptation through Inter- and Intra-Component Dependency Analysis,https://dl.acm.org/citation.cfm?id=3063385,Not Relevant,,,,,Not Relevant,,,,
1209,TOSEM,Main Track,2017,Predicting Query Quality for Applications of Text Retrieval to Software Engineering Tasks,https://dl.acm.org/citation.cfm?id=3078841,Not Relevant,,,,,Not Relevant,,,,
1210,TOSEM,Main Track,2017,Human Competitiveness of Genetic Programming in Spectrum-Based Fault Localisation: Theoretical and Empirical Analysis,https://dl.acm.org/citation.cfm?id=3078840,Directly Relevant,Stimulation,Creativity,,,Directly Relevant,Holistic,,,
1211,TOSEM,Main Track,2017,Parallel Algorithms for Generating Distinguishing Sequences for Observable Non-deterministic FSMs,https://dl.acm.org/citation.cfm?id=3051121,Not Relevant,,,,,Not Relevant,,,,
1212,TOSEM,Main Track,2017,Fixing Faults in C and Java Source Code: Abbreviated vs. Full-Word Identifier Names,https://dl.acm.org/citation.cfm?id=3104029,Not Relevant,,,,,Not Relevant,,,,
1213,TOSEM,Main Track,2017,A Logic-Based Approach for the Verification of UML Timed Models,https://dl.acm.org/citation.cfm?id=3106411,Not Relevant,,,,,Not Relevant,,,,
1214,TOSEM,Main Track,2017,Early Evaluation of Implementation Alternatives of Composite Data Structures Toward Maintainability,https://dl.acm.org/citation.cfm?id=3132731,Not Relevant,,,,,Not Relevant,,,,
1215,TOSEM,Main Track,2018,Global and Local Deadlock Freedom in BIP,https://dl.acm.org/citation.cfm?id=3152910,Not Relevant,,,,,Not Relevant,,,,
1216,TOSEM,Main Track,2018,Variability Bugs in Highly Configurable Systems: A Qualitative Analysis,https://dl.acm.org/citation.cfm?id=3149119,Not Relevant,,,,,Not Relevant,,,,
1217,TOSEM,Main Track,2018,"Lightweight, Obfuscation-Resilient Detection and Family Identification of Android Malware",https://dl.acm.org/citation.cfm?id=3162625,Directly Relevant,Security,,,,Directly Relevant,Security,National security,,
1218,TOSEM,Main Track,2018,Understanding and Combating Memory Bloat in Managed Data-Intensive Systems,https://dl.acm.org/citation.cfm?id=3162626,Not Relevant,,,,,Not Relevant,,,,
1219,TOSEM,Main Track,2018,Detecting the Behavior of Design Patterns through Model Checking and Dynamic Analysis,https://dl.acm.org/citation.cfm?id=3176643,Not Relevant,,,,,Not Relevant,,,,
1220,TOSEM,Main Track,2018,Configuring Software Product Lines by Combining Many-Objective Optimization and SAT Solvers,https://dl.acm.org/citation.cfm?id=3176644,Not Relevant,,,,,Not Relevant,,,,
1221,TOSEM,Main Track,2018,How Far We Have Progressed in the Journey? An Examination of Cross-Project Defect Prediction,https://dl.acm.org/citation.cfm?id=3183339,Not Relevant,,,,,Not Relevant,,,,
1222,TOSEM,Main Track,2018,Assessing the Refactoring of Brain Methods,https://dl.acm.org/citation.cfm?id=3191314,Not Relevant,,,,,Not Relevant,,,,
1223,TOSEM,Main Track,2018,An Empirical Study of Meta- and Hyper-Heuristic Search for Multi-Objective Release Planning,https://dl.acm.org/citation.cfm?id=3196831,Not Relevant,,,,,Not Relevant,,,,
1224,TOSEM,Main Track,2018,Inferring Extended Probabilistic Finite-State Automaton Models from Software Executions,https://dl.acm.org/citation.cfm?id=3196883,Not Relevant,,,,,Not Relevant,,,,
1225,TOSEM,Main Track,2018,FEMOSAA: Feature-Guided and Knee-Driven Multi-Objective Optimization for Self-Adaptive Software,https://dl.acm.org/citation.cfm?id=3204459,Not Relevant,,,,,Not Relevant,,,,
1226,TOSEM,Main Track,2018,Prove it! Inferring Formal Proof Scripts from CafeOBJ Proof Scores,https://dl.acm.org/citation.cfm?id=3208951,Not Relevant,,,,,Not Relevant,,,,
1227,TOSEM,Main Track,2018,STADS: Software Testing as Species Discovery,https://dl.acm.org/citation.cfm?id=3210309,Not Relevant,,,,,Not Relevant,,,,
1228,TOSEM,Main Track,2018,Maintaining Architecture-Implementation Conformance to Support Architecture Centrality: From Single System to Product Line Development,https://dl.acm.org/citation.cfm?id=3229048,Not Relevant,,,,,Not Relevant,,,,
1229,FSE,Main Track,2018,CloudRaid: hunting concurrency bugs in the cloud via log-mining,https://dl.acm.org/citation.cfm?id=3236071,Not Relevant,,,,,Not Relevant,,,,
1230,FSE,Main Track,2018,Testing multithreaded programs via thread speed control,https://dl.acm.org/citation.cfm?id=3236077,Not Relevant,,,,,Not Relevant,,,,
1231,FSE,Main Track,2018,Data race detection on compressed traces,https://dl.acm.org/citation.cfm?id=3236025,Not Relevant,,,,,Not Relevant,,,,
1232,FSE,Main Track,2018,Practical AJAX race detection for JavaScript web applications,https://dl.acm.org/citation.cfm?id=3236038,Not Relevant,,,,,Not Relevant,,,,
1233,FSE,Main Track,2018,Using finite-state models for log differencing,https://dl.acm.org/citation.cfm?id=3236069,Not Relevant,,,,,Not Relevant,,,,
1234,FSE,Main Track,2018,Identifying impactful service system problems via log analysis,https://dl.acm.org/citation.cfm?id=3236083,Not Relevant,,,,,Not Relevant,,,,
1235,FSE,Main Track,2018,Learning to sample: exploiting similarities across environments to learn performance models for configurable systems,https://dl.acm.org/citation.cfm?id=3236074,Not Relevant,,,,,Not Relevant,,,,
1236,FSE,Main Track,2018,Performance comprehension at WiredTiger,https://dl.acm.org/citation.cfm?id=3236081,Not Relevant,,,,,Not Relevant,,,,
1237,FSE,Main Track,2018,MemFix: static analysis-based repair of memory deallocation errors for C,https://dl.acm.org/citation.cfm?id=3236079,Not Relevant,,,,,Not Relevant,,,,
1238,FSE,Main Track,2018,RefiNym: using names to refine types,https://dl.acm.org/citation.cfm?id=3236042,Not Relevant,,,,,Not Relevant,,,,
1239,FSE,Main Track,2018,Darwinian data structure selection,https://dl.acm.org/citation.cfm?id=3236043,Not Relevant,,,,,Not Relevant,,,,
1240,FSE,Main Track,2018,Scalability-first pointer analysis with self-tuning context-sensitivity,https://dl.acm.org/citation.cfm?id=3236041,Not Relevant,,,,,Not Relevant,,,,
1241,FSE,Main Track,2018,DeepSim: deep learning code functional similarity,https://dl.acm.org/citation.cfm?id=3236068,Not Relevant,,,,,Not Relevant,,,,
1242,FSE,Main Track,2018,Deep learning type inference,https://dl.acm.org/citation.cfm?id=3236051,Not Relevant,,,,,Not Relevant,,,,
1243,FSE,Main Track,2018,Code vectors: understanding programs through embedded abstracted symbolic traces,https://dl.acm.org/citation.cfm?id=3236085,Not Relevant,,,,,Not Relevant,,,,
1244,FSE,Main Track,2018,MODE: automated neural network model debugging via state differential analysis and input selection,https://dl.acm.org/citation.cfm?id=3236082,Not Relevant,,,,,Not Relevant,,,,
1245,FSE,Main Track,2018,Towards a theory of software development expertise,https://dl.acm.org/citation.cfm?id=3236061,Not Relevant,,,,,Not Relevant,,,,
1246,FSE,Main Track,2018,What makes a code change easier to review: an empirical investigation on code change reviewability,https://dl.acm.org/citation.cfm?id=3236080,Not Relevant,,,,,Not Relevant,,,,
1247,FSE,Main Track,2018,Singularity: pattern fuzzing for worst case complexity,https://dl.acm.org/citation.cfm?id=3236039,Not Relevant,,,,,Not Relevant,,,,
1248,FSE,Main Track,2018,Bug synthesis: challenging bug-finding tools with deep faults,https://dl.acm.org/citation.cfm?id=3236084,Not Relevant,,,,,Not Relevant,,,,
1249,FSE,Main Track,2018,"Modify, enhance, select: co-evolution of combinatorial models and test plans",https://dl.acm.org/citation.cfm?id=3236067,Not Relevant,,,,,Not Relevant,,,,
1250,FSE,Main Track,2018,The impact of regular expression denial of service (ReDoS) in practice: an empirical study at the ecosystem scale,https://dl.acm.org/citation.cfm?id=3236027,Not Relevant,,,,,Not Relevant,,,,
1251,FSE,Main Track,2018,FraudDroid: automated ad fraud detection for Android apps,https://dl.acm.org/citation.cfm?id=3236045,Directly Relevant,Universalism,Social justice,National security,,Directly Relevant,Universalism,Social justice,,
1252,FSE,Main Track,2018,"AppFlow: using machine learning to synthesize robust, reusable UI tests",https://dl.acm.org/citation.cfm?id=3236055,Not Relevant,,,,,Directly Relevant,Benevolence,Helpful,,
1253,FSE,Main Track,2018,Winning the app production rally,https://dl.acm.org/citation.cfm?id=3236044,Not Relevant,,,,,Not Relevant,,,,
1254,FSE,Main Track,2018,One size does not fit all: an empirical study of containerized continuous deployment workflows,https://dl.acm.org/citation.cfm?id=3236033,Not Relevant,,,,,Not Relevant,,,,
1255,FSE,Main Track,2018,Be careful of when: an empirical study on time-related misuse of issue tracking data,https://dl.acm.org/citation.cfm?id=3236054,Not Relevant,,,,,Not Relevant,,,,
1256,FSE,Main Track,2018,Do the dependency conflicts in my project matter?,https://dl.acm.org/citation.cfm?id=3236056,Not Relevant,,,,,Not Relevant,,,,
1257,FSE,Main Track,2018,Do Android taint analysis tools keep their promises?,https://dl.acm.org/citation.cfm?id=3236029,Not Relevant,,,,,Not Relevant,,,,
1258,FSE,Main Track,2018,Neural-augmented static analysis of Android communication,https://dl.acm.org/citation.cfm?id=3236066,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,National security,Privacy,
1259,FSE,Main Track,2018,Oreo: detection of clones in the twilight zone,https://dl.acm.org/citation.cfm?id=3236026,Not Relevant,,,,,Not Relevant,,,,
1260,FSE,Main Track,2018,Concurrency verification with maximal path causality,https://dl.acm.org/citation.cfm?id=3236048,Not Relevant,,,,,Not Relevant,,,,
1261,FSE,Main Track,2018,Adversarial symbolic execution for detecting concurrency-related cache timing leaks,https://dl.acm.org/citation.cfm?id=3236028,Not Relevant,,,,,Not Relevant,,,,
1262,FSE,Main Track,2018,Symbolic execution with existential second-order constraints,https://dl.acm.org/citation.cfm?id=3236049,Not Relevant,,,,,Not Relevant,,,,
1263,FSE,Main Track,2018,Parameterized model counting for string and numeric constraints,https://dl.acm.org/citation.cfm?id=3236064,Not Relevant,,,,,Not Relevant,,,,
1264,FSE,Main Track,2018,NAR-miner: discovering negative association rules from code for bug detection,https://dl.acm.org/citation.cfm?id=3236032,Not Relevant,,,,,Not Relevant,,,,
1265,FSE,Main Track,2018,Path-based function embedding and its application to error-handling specification mining,https://dl.acm.org/citation.cfm?id=3236059,Not Relevant,,,,,Not Relevant,,,,
1266,FSE,Main Track,2018,Putback-based bidirectional model transformations,https://dl.acm.org/citation.cfm?id=3236070,Not Relevant,,,,,Not Relevant,,,,
1267,FSE,Main Track,2018,"Model transformation languages under a magnifying glass: a controlled experiment with Xtend, ATL, and QVT",https://dl.acm.org/citation.cfm?id=3236046,Not Relevant,,,,,Not Relevant,,,,
1268,FSE,Main Track,2018,Applications of psychological science for actionable analytics,https://dl.acm.org/citation.cfm?id=3236050,Not Relevant,,,,,Not Relevant,,,,
1269,FSE,Main Track,2018,A novel automated approach for software effort estimation based on data augmentation,https://dl.acm.org/citation.cfm?id=3236052,Not Relevant,,,,,Not Relevant,,,,
1270,FSE,Main Track,2018,Predicting Node failure in cloud service systems,https://dl.acm.org/citation.cfm?id=3236060,Not Relevant,,,,,Not Relevant,,,,
1271,FSE,Main Track,2018,Detecting speech act types in developer question/answer conversations during bug repair,https://dl.acm.org/citation.cfm?id=3236031,Not Relevant,,,,,Not Relevant,,,,
1272,FSE,Main Track,2018,Visual web test repair,https://dl.acm.org/citation.cfm?id=3236063,Not Relevant,,,,,Not Relevant,,,,
1273,FSE,Main Track,2018,Syntax-guided synthesis of Datalog programs,https://dl.acm.org/citation.cfm?id=3236034,Not Relevant,,,,,Not Relevant,,,,
1274,FSE,Main Track,2018,Large-scale study of substitutability in the presence of effects,https://dl.acm.org/citation.cfm?id=3236075,Not Relevant,,,,,Not Relevant,,,,
1275,FSE,Main Track,2018,An empirical study on crash recovery bugs in large-scale distributed systems,https://dl.acm.org/citation.cfm?id=3236030,Not Relevant,,,,,Not Relevant,,,,
1276,FSE,Main Track,2018,Complementing global and local contexts in representing API descriptions to improve API retrieval tasks,https://dl.acm.org/citation.cfm?id=3236036,Not Relevant,,,,,Not Relevant,,,,
1277,FSE,Main Track,2018,Phys: probabilistic physical unit assignment and inconsistency detection,https://dl.acm.org/citation.cfm?id=3236035,Not Relevant,,,,,Not Relevant,,,,
1278,FSE,Main Track,2018,Testing probabilistic programming systems,https://dl.acm.org/citation.cfm?id=3236057,Not Relevant,,,,,Not Relevant,,,,
1279,FSE,Main Track,2018,Verifying the long-run behavior of probabilistic system models in the presence of uncertainty,https://dl.acm.org/citation.cfm?id=3236078,Not Relevant,,,,,Not Relevant,,,,
1280,FSE,Main Track,2018,Automated patch extraction via syntax- and semantics-aware Delta debugging on source code changes,https://dl.acm.org/citation.cfm?id=3236047,Not Relevant,,,,,Not Relevant,,,,
1281,FSE,Main Track,2018,Feedback-directed differential testing of interactive debuggers,https://dl.acm.org/citation.cfm?id=3236037,Not Relevant,,,,,Not Relevant,,,,
1282,FSE,Main Track,2018,Improving IR-based bug localization with context-aware query reformulation,https://dl.acm.org/citation.cfm?id=3236065,Not Relevant,,,,,Not Relevant,,,,
1283,FSE,Main Track,2018,How should compilers explain problems to developers?,https://dl.acm.org/citation.cfm?id=3236040,Not Relevant,,,,,Not Relevant,,,,
1284,FSE,Main Track,2018,Ecosystem-level determinants of sustained activity in open-source projects: a case study of the PyPI ecosystem,https://dl.acm.org/citation.cfm?id=3236062,Not Relevant,,,,,Not Relevant,,,,
1285,FSE,Main Track,2018,Optimizing test prioritization via test distribution analysis,https://dl.acm.org/citation.cfm?id=3236053,Not Relevant,,,,,Not Relevant,,,,
